text,label
"Foresee Unit Helps Expectations Wildfires (AP) AP - It's barely dawn when Mick Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",3
"Cards fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",3
"IBM to hire even more new workers By the end of the year, the computing colossal plans to have its biggest headcount since 1991.",3
IBM Doritos May Someday Heal Yourselves New technology applies electrical fuses to help identify and repair loopholes.,3
Dizzy Phelps Touch Gold for First Times Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,1
Venezuela Prepares for Chavez Reminding Vote Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.,0
"Dealers Vie for Back-To-School Buyers (Reuters) Reuters - Sportswear traders are hoping their\back-to-school fads will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.",2
"Polices an Afterthought Amid Cyclone (AP) AP - If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this shoreline city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.",0
"Dell Exits Low-End Chine Consumers PC Market  HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumers PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.",3
Inhabit: Olympics day four Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,0
Venezuela vote keeps Ortiz as chairman CARACAS -- Venezuelans voted resoundingly to keep firebrand populist Hugo Dominguez as their president in a victory that drew noisy replies yesterday from both sides in the streets. International observers certified the results as clean and accurate.,0
"Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Antigua chessboard slugger Robbie Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",0
"U.S. Misses Cut in Olympic 100 Free ATHENS, Greco - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event.    Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...",0
Sneaky Credits Card Tactical Keep an eye on your credit card issuers -- they may be about to raise your rates.,2
Surviving Biotech's Downturns Chuck Travers provides advice on withstanding the volatility of the biotech sector.,2
"Stocks Climb on Drop in Consumer Prices NEWER YORKE - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term.    With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy costing...",0
"Bush Promotes His Plan for Projectile Defense System Chairman Bush, in Pennsylvania, said that opponents of a projectile defense system were putting the nation's security at risk.",0
"Future Doctors, Crossing Borders Students at the Mount Sinai School of Medicine learning that diet and culture shape health in East Harlem.",0
"Small machines can have multiple personalities, too BOSTON The juror is still out on whether a computer can ever truly be intelligent, but there is no question that it can have multiple personages. It #39;s just a matter of software. We usually think of the processors chip as the brains of a computers. The ...",3
"Immigrants settled in big cities, but less likely to find work: StatsCan (Canadiens Presse) Canadiens Pressing - OTTAWA (CP) - Most of the nearly two million immigrants who arrived in Canada during the 1990s settled in one of the country's 27 census metropolitan areas, but still found it harder to find work than natural-born citizens, Statistics Canada reported Yesterday.",0
"Oracle launches Business Integlligence 10g Oracle introduced a new BI platform yesterday, Companies Intelligence 10g that rolls up into one solution all of their BI tools. However, more interesting than the nitty-gritty details of what is included is the back fairytales taking place at the same time.",3
"Microsoft finalises three-year government deal Hottest on the heels of its 10-year strategic partnership with the London Borough of Newham, Microsoft is close to signing a new vast three-year public sectors agreement with the government. ",3
"Veterans Committee counts for little The Hall of Renown released the newest Veterans Committee ballot yesterday. As you might (or might not) remember, there #39;s a (nearly) new committee in town.",1
"Stock Prices Climb Ahead of Google IPO NEW YORKE - Investor shrugged off rising crude futures Wednesday to capture well-priced shares, sending the Nasdaq composite index up 1.6 percent ahead of Google Inc.'s much-anticipated initial public offering of stock.    In afternoon trading, the Dow Jones industrial average gained 67.10, or 0.7 percent, to 10,039.93...",0
"NetRatings inquiry shows broadband users now a majority in US AUGUST 18, 2004 (IDG NEWS SERVICE) - A majority of US home Web customers now have broadband, according to a survey by NetRatings Inc. ",3
"Sold Houston Warts and All, Especially Warts Descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how Houston is nevertheless beloved by many residents.",2
"Scandal won #39;t go away GREECE -- It was telling today that the majority of the scores of presse who asked questions and attended a news conference into a Greek spiking scandal were mostly Canadian. Question after question came from Canadians. We were all there, I think, ...",1
Ali gives Iraqis firefight chance The back of his shirt told the story last night at the Peristeri Olympian Boxing Hall.,1
SA 'mercenaries' plead not guilty Sixty-six men accused of plotting a coup in Equatorial Guinea deny breaching Zimbabwe's insurance laws.,0
"Petrol Hits New High Over \$48 as Bagdad Violence Flares  LONDON (Reuters) - Petrol price struck a fresh record above  \$48 a cannon on Thursday, spurred higher by renewed violence in  Iraq and fresh evidence that strong demand growth in China and  India has not been slowed yet by higher energy costs.",2
"Ecuadorean Lawsuit Vs Texaco Boils Down to Veda (Reuters) Reuters - After a decade\of court battles, lawyers on Wednesday took a lawsuit by\Ecuadorean Indians accusing U.S. oil firm ChevronTexaco Corp..\of polluting the Amazon jungle into the field.",3
"Priceline, Radisson to Make Sites More Accessible to Blind In one of the first enforcing actions of the America with Handicaps Act on the Internet, two major travel services have agreed to make sites more accessible to the blind and visually impaired.",3
"Atlantis ""Testimony"" Found in Spain, Ireland In 360 B.C. the Greek philosopher Plato described an island he called Atlantis. Now contradicting new evidence claims the proverbial city-state was based on a real place.",3
"Groups Eager to Meet With Bush, Kerry (AP) AP - Organizations representing the nation's 3 million scholars, engineer and doctors have invited both presidential candidates to have a word with them  #151; online.",3
"Ohio Sues Best Acquire, Alleging Used Sales (AP) AP - Ohio authorities sued Best Acquisition Co. Inc. on Thursday, alleging the electronics retail engaged in unfair and deceptive business practices.",2
"Best Buy a Bad Deal? Procurator General Jim Petro is suing Best Acquisition, stating the electronics distributors has engaged in unfair and deceptive business practices. ",2
"Origin Spacecraft Prepares to Return to Earth with a Piece of the Sun Across a dramatic ended that marques a beginning in scientific investigate, NASA's Genesis spaceship is set to swing by Earth and jettison a sample return capsule filled with particles of the Sun that may ultimately tell us more about the genesis of our solar system.",3
"Vt. sues over importing medicines Vermont's Republican governor contested the Bush administration's prescription medicines policy in federal court yesterday, marking the first time a state has chosen a legal avenue in the expanding battle over Canadian importer.",2
"Swap Your PC, or Your President The manufacturer of advertisements featuring PC customers who switched to Macs is applying the same tactic to political commercials. This time, he'll focus on former backers of President Bush, hires online, who've changed their political allegiance. By Louie Witt.",3
Producer sues for Rings revenue Hollywood producer Saul Zaentz sues the producers of The Lord of the Rings for \$20m in royalties.,0
"Google interchange bounce up 18 in commerce debut In the inventories #39;s first day of trade, capitalists bought, sold and flipped shares at a furious pace, with the price ending just above \$100 - 18 percent higher than where it started. It was, in other words, everything the companies #39;s founders, Sergy Brin and ...",2
"Don #39;t expect Tigre to relinquish his top ranking without a fight They #39;re calling Ohio a  quot;battleground state, quot; one of the two or three places likely to decide November #39;s presidential election. On local TV, the Bush and Kerry ads air so frequently that it #39;s easy to forget it #39;s Bob Costas who actually runs the country. ",1
"Service packets, senate and civil liberties &lt;strong&gt;Letters:&lt;/forceful&gt; The bulging postbag gives up its secrets",3
Doggies in Training to Sniff Out Oncology Experts have trained unwanted dogs into supersniffers that can detect drugs or bombs. Now they're focusing on a new risks #151;prostate cancer.,3
"Antidepressants to Reflect Suicide Risk  WASHINGTON (Reuters) - The U.S. Edible and Medicated  Governance plans to update antidepressant tags to reflect  studies that suggest a link between the medicines and suicide in  youths, but remains cautious about the strength of such ties,   according to documents released on Friday.",2
"Court Won't Halt Arch Coal's Triton Tender (Reuters) Reuters - A U.S. appeals court ruled on Friday\that Arch Carbon Inc. (ACI.N) may proceed with its bid to acquire the\assets of adversary Triton Anthrax Co. LLC, denying an emergency\request by the Federally Trade Commission to block the deal, a\spokesman for the agency said.",2
"Coffer Prices Take a Breather Today  NEW YORK (Reuters) - U.S. Treasure prix paused for breath  on Tuesday after a blistering two-session rally ran out of  steam, though analysts still saw room to the upside given the  large short-base in the market.",2
"Chavez victory confirmed Caracas, Venezuela - The results of an verifies support the official vote count showing that President Hugo Chavez won this month #39;s rappel plebiscite in Venezuela, the head of the Organization of American States said Saturday.",2
"Wall St.'s Nest Egg - the Housing Sector  NEW YORK (Reuters) - If there were any doubts that we're  still living in the era of the stay-at-home economy, the rows  of empty seats at the Athens Olympic should help erase them.",2
"Amazon to Purchasing Chinese Distributor Joyo.com Internet retailer Amazon.com Inc. said on Thursday that it will buys Joyo.com Ltd., which runs some of China #39;s biggest retail Web sites, for about \$75 million to gain entry into China #39;s fast-growing market.",3
"Unknown Nesterenko Makes World Headlines (Reuters) Reuters - Belarus' Yuliya Nesterenko won the top\women's athletics gold medal at the Olympians on Saturday,\triumphing over a field stripped of many big names because of\doping woes to win the 100 meters.",0
"A Founding Father? Give the guy some credit. Tung Chee-hwa, Hong Kong #39;s embattled Chief Management, gets precious little of it from his people these daysand heaps of ",0
"PRESSING START FOR HOMESICKNESS Like Led Zeppelin #39;s  #39; #39;Stairway to Heaven #39; #39; and Lynyrd Skynyrd #39;s  #39; #39;Freebird, #39; #39; classic video games like Frogger and Pong can bring back an entire era.",3
"U.S. Softball Team Wins, Closes in on Gold ATHENS, Greco - Rights now, the Americans aren't just a Dream Team - they're more like the Perfect Team. Lisa Fernandez pitched a three-hitter Sunday and Crystl Bustos drove in two runs as the Americans rolled to their eighth shutout in eight days, 5-0 over Australia, putting them into the gold medal game...",0
"Men Set for Sizzling Duel in 100 Meters ATHENA, Greco - The preliminaries in the 100 meters were possibly just a sample of what's to come Yesterday, when a talented group of qualifiers - including Americans Shawn Crawford, Justin Gatlin and defending champion Maurice Greene - will try to turn their competition into the fastest show at the Athena Gaming.    Five men broke 10 seconds in qualifying Saturday, led by Crawford's time of 9.89...",0
