text,label
high turnout reported for ghana s national elections vote counting has begun in tues s cosmopolitan election in ghana where president john kufuor is widely have a bun in the oven to advance re election,0
williams in pull out threat over beard inspection london reuters british heavyweight fighter danny williams has threatened to out of saturdays world boxing council title fight with champion vitali klitschko if he is forced to shave his beard media reported,1
lenovo ibm deal a great chinese companies on the world lt b gt lt b gt shanghai afp computer maker lenovo s landmark purchase of the pc business of one of america most corporate names adds to a growing list of ambitious chinese companies seeking to make a name for themselves on global markets,2
bank of england policymakers meet no change get wind on concern rates afp afp the bank of englands range adjust monetary policy committee mpc began its two day monthly meeting amid broad expectation that concern rates will be left unaltered due to signs of economical slowdown,2
arsenal and bremen advance with porto s hope alive holders porto survived a fightback to overcome chelsea and a champions league second round hope alive as arsenal and werder bremen booked their places round on tuesday,1
celtic needs to take stock o neill celtic boss martin o neill admits the nine needs to hold up an intragroup investigation into where its succeeding lies after being dumped out of european community least night,1
singh not develop habits the world wide s no golfer gave some other unappeasable indication tuesday why he has risen to the top one day after he was nominate pga tour player of the year vijay singh celebrated by pounding,1
arsenal rosenborg player ratings goal arsenal just what we needed early on the nerves were removed and we just kept on moving a ball from bobby set reyes up with a chance to run,1
he sounds confident not cocky you could tell why university of president bernie machen and athletic director jeremy foley wanted urban almost immediately after the coach started talking,1
indian cricket team arrives in east pakistan india s national cricket team arrived in dhaka midweek for a east pakistan tour approved disdain an islamic chemical group s threat to kill the indian players,1
hamas rejects ceasefire in preparations for palestinian elections the islamic resistance movement hamas on wednesday refused to halt against the jewish settlements during the period of preparations for the jan elections,0
pixar falls percent before doorbell freshly york reuters divvy up of pixar aliveness studios iraqi national congress lt a href hypertext transfer protocol www investor reuters com fullquote aspx ticker pixr o butt stocks quickinfo fullquote gt pixr o lt a gt fell percent before the doorbell on wednesday after it said it would postpone the representation release of its exalt feature cars to june from november,2
safeway sets below estimates reuters reuters grocery chain operator safeway inc on wednesday set a earnings per share goal that was below analysts expectations with added marketing expenses and lingering impact from a strike at its vons stores weighing on profits,2
nortel file restated results next year toronto reuters nortel networks corp a href http www investor reuters com fullquote aspx ticker nt to target stocks quickinfo fullquote gt nt to lt a gt said on wednesday after months trying to untangle faulty results it to file and first half results starting jan of next year,2
colgate pass to cut over jobs colgate palmolive the us consumer products party has said that it project to close about a one third of its manufacturing plant and cut more than jobs over the future four years as part of a john major restructuring effort to increase profit margins,2
china aviation crude oil ceo arrested in singapore helping heel with lt b gt lt b gt singapore singapore s white pick up crime buster the commercial affairs department has arrested china aviation crude oil s badger principal executive chen jiulin,2
us is urged to adopt new diverse energy policy washington trying to get around a deadlock on energy policy a diverse group of environmentalist academician and former government officials were to release a report on wed that present strategies for making the united states cleaner more competitive,2
update vimpelcom hit with m back assess lay claim in what food market watchers are calling a new combat between a russian oligarch and the state russia s mo largest mobile speech sound operator vimpelcom has been hit with a billion ruble us meg euro meg back assess lay claim for company,2
merck sets up new vioxx review drugmaker merck has set up an independent committee to the firm s actions prior to the withdrawal of its vioxx from the market in september,2
fighting rages in iraqs rebel ramadi reuters reuters fighting raged between rebels controlling the western iraq town of ramadi and u s marines wednesday after two iraqis were killed in clashes following a suicide car bomb attack witnesses said,0
south american leaders discuss new bloc ap ap presidents and high ranking officials from south american countries gathered in this ancient inca capital to create a political and economic bloc they hope will put them on a equal footing with the united states and europe,0
williams in pull out threat over beard inspection british heavyweight fighter danny williams threatened to pull out of saturday s world boxing council title fight with champion vitali klitschko if is forced shave his beard british media reported,1
ranieri blasts frisk valencia coach claudio ranieri was to hide his frustration at referee anders frisk after his side crashed of the champions league on tuesday,1
aussies prevail in scg thriller has forced the hadlee trophy series into a decider but only after surviving a stunning fightback by new zealand in match two the cricket ground,1
karzai to address afghan tribal leaders ap ap afghan president hamid karzai plans to address tribal leaders thursday on the need to eliminate this war ravaged countrys booming drug trade an aide said,0
to address tribal leaders afghan president hamid karzai plans to address tribal leaders thursday on the need to eliminate this war ravaged country s booming drug trade an aide said,0
detrani drums up support for talks december a senior us official came to seoul yesterday to create momentum for talks aimed at north korea s nuclear weapons,0
russia using soviet tactics over ukraine warsaw russia s refusal to cooperate with the west to ensure a fair election in ukraine signals that moscow is slipping back to soviet style tactics a senior polish diplomat was quoted wednesday as saying,0
paisley rules out devolution deal a deal to reestablish devolution in northerly ireland will not be signed dup loss leader ian paisley confirms,0
lenovo buys ibm s microcomputer business for billion update lenovo group ltd agreed to pay off billion for outside business machines corp s personal computer business making the chinese company the world s rd with child microcomputer maker and giving it a globally recognize brand,2
calpers reveals risky investment funds monetary value calpers the largest pension fund in the united states has disclosed for the first time how much it paid the jeopardize capitalists hedge fund manager and others who handle its high risk specialized investment funds and how considerably those investment funds performed in,2
mission is over for top astronaut the longest serving astronaut in history who flew twice to the moon and commanded the showtime infinite shuttle mission has announced his retreat after long time at nasa,3
