text,label
Fears for T N pension after talks Unions representing at workers Newall Turner say they are ' disappointed ' after with talks stricken parent firm Federal Mogul.,2
"The is Race On: Second Private Sets Team Launch Date Human for Spaceflight (SPACE. com) SPACE. com - TORONTO, Canada - - A second \ team of rocketeers competing for # the 36; 10 million Ansari X Prize, a contest \ for privately funded suborbital space flight, has officially announced the first launch \ for date its manned rocket.",3
"Ky. Company Wins Grant to Study Peptides (AP) AP - company A founded by a chemistry researcher at University the of Louisville won a grant to develop a method of producing better peptides, are which short of chains amino acids, the blocks building proteins of.",3
"Prediction Unit Helps Wildfires Forecast (AP) AP - It ' s barely when dawn Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already knows he what the day will bring. Lightning strike will in places he expects. Winds pick will up, moist will places dry and flames roar will.",3
"Calif. to Aims Limit Farm - Related Smog (AP) AP - Southern California ' s - smog agency fighting went after emissions of the bovine variety Friday, adopting the nation ' s first rules to air reduce from pollution dairy cow manure.",3
"Open Letter Against British Copyright Indoctrination in Schools The British Department for and Education Skills (DfES) recently a launched "" Music Manifesto "" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up the with music (industry EMI, and various artists) to make this popular. EMI has apparently negotiated their end, well so children that in our schools will now be indoctrinated about the illegality of downloading music. The ignorance and audacity of this got to me a little I, so wrote an open letter to the DfES about it. Unfortunately, it ' s pedantic, as I suppose have you to be when writing to goverment representatives. But I hope you find it useful, perhaps and feel inspired to do something similar, if or when the same thing has happened in your area.",3
"Loosing the War on Terrorism \ \ "" Sven Jaschan, self - confessed author of the Netsky Sasser and viruses, is \ responsible for 70 percent of virus infections in 2004, according to a six - month \ virus roundup published Wednesday by antivirus company Sophos. "" \ \ "" The 18 - year - old Jaschan was into taken custody in Germany in by May police who \ said he had admitted programming both the Netsky and Sasser worms, something \ experts at Microsoft confirmed. (Microsoft A antivirus reward program led to the \ teenager ' s arrest.) During the five months Jaschan preceding ' s capture, there \ were least at 25 variants of Netsky and one the of port - scanning network worm \ Sasser. "" \ \ "" Graham Cluley, senior technology consultant at Sophos, said was it staggeri. .. \ \",3
"FOAFKey: FOAF, PGP, Key Distribution, and Filters Bloom \ \ FOAF / LOAF and bloom filters have a lot of interesting properties for social \ network and whitelist distribution. \ \ I think we can go one level higher though and include GPG OpenPGP / key \ distribution fingerpring the in FOAF file for simple web - of - trust based key \ distribution. \ What \ if we used FOAF and included the PGP key fingerprint (s) for identities? \ This could mean lot a. You include the PGP key fingerprints within the FOAF \ file of your direct and friends then include a bloom filter of the PGP key \ fingerprints of your entire whitelist (the source FOAF file would of need course be \ to encrypted ). \ \ Your whitelist would be populated from the social network as your client \ discovered new identit. .. \ \",3
"E - mail scam targets chief police Police Wiltshire warns about "" phishing "" after its fraud chief squad was targeted.",3
"Card fraud unit nets 36, cards 000 In its two first years, the UK ' dedicated s card fraud unit, has 36 recovered, 000 stolen cards and 171 arrests - and estimates it saved 65m.",3
"Group to New High Propose - Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies Texas including Instruments Inc. & lt; TXN. N & gt; , STMicroelectronics & lt; STM. PA & gt; and Broadcom Corp. & lt; BRCM. & O gt; , Thursday on they said propose will a new wireless networking standard up to the 10 times speed of the current generation.",3
"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc. & lt; AAPL. O & gt; Tuesday on began shipping a new designed program to let users create real - motion time and graphics unveiled a discount video - editing software featuring bundle its flagship Final Cut software Pro.",3
"Dutch Retailer Beats Apple to Download Local Market AMSTERDAM (Reuters) - Free Record Shop, Dutch a music retail chain, beat Apple Computer Inc. to on market Tuesday with the launch of a new download service in Europe ' s latest battleground for song digital services.",3
"Super ant colony hits A Australia giant 100km colony of ants which has been Melbourne discovered in, Australia, could threaten local insect species.",3
"Socialites unite dolphin Dolphin groups groups, "" or pods "", rely on to socialites keep them from collapsing, scientists claim.",3
Teenage. T rex ' s monster growth Tyrannosaurus rex achieved its massive due size to an enormous growth spurt during its adolescent. years,3
