text,label
"high turnout rates for ghana # 39 ; s national elections vote counting has begun in tuesday # 39 ; s general election in september, where president john kufuor is widely expected to win re - election.",0
"williams'pull - out threat over beard inspection london ( reuters ) - british heavyweight boxer danny williams has threatened to pull out of saturday into'strategic boxing council title fight with russian vitali klitschko if he is forced to shave his beard, british media reported.",1
lenovo ibm deal a # 39 ; 278 leap # 39 ; for chinese companies on the world & lt ; ; & t ;... & lt ; / m & rob ; shanghai ( afp ) - computer maker lenovo # 39 ; slford thomas of the pc business hack one for america # 39 ; s most vaunted corporate names adds to a growing list of ambitious chinese companies seeking to make a name for themselves on foreign markets.,2
"bank of england fxmakers backgrounds ; "" things seen on interest rates ( afp ) afp - the bank of england's policy - setting monetary policy committee ( dirc ) began its two - day monthly meeting amid broad expectation that interest rates will be left unchanged due to signs of economic slowdown.",2
arsenal and bremen advance with porto # 39 ; s hope alive holders porto survived a fightback to beat chelsea 2 - 1 and kept a champions league qualifying round hope alive as arsenal and werder bremen booked their places in thenexpressing round on tuesday.,1
celtic needs to take action - o # 39 ; neill celtic boss martin o # 48 ; neill admits the club needs to hold an internal investigation into where its future lies after being dumped out of europe least definitely.,1
"singh not breaking habits the next'39 ; s no. 1 golfer gave another relentless results tuesday why he has risen to the top. one day after he was elected pga tour rookie of the year, vijay singh celebrated by pounding",1
"malmo v rosenborg - player ratings average ( arsenal : : 4 ) - just what we needed early on. the nerves were removed, and we just kept on moving forward. a sweet ball from bobby set reyes up with a chance to run.",1
"he sounds confident, not cocky you could tell why university of president craig machen and athletic director jeremy foley wanted kris meyer almostro and the coach started talking.",1
indian cricket team arrives in bangladesh india # 39's national cricket team arrived on on wednesday for a bangladesh tour approved despite an islamic group # 39's threat to kill the indian players.,1
hamas rejects ceasefire in preparation for palestinian elections the islamic resistance movement hamas on wednesday refused to halt attacks against the gaza settlements during the period of preparations for the jan. 9 elections.,0
"pixar sold 4 percent before bell new york ( reuters ) - shares for pixar animation studios inc. & lt & a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = pixr. o target = / stocks / quickinfo / fullquote "" & lt ; pixr, o & lt ; / a & gt ; fell 4 percent in a a the wednesday after it said it would postpone the the release of its animated feature "" cars "" to june 2006 from november 2005.",2
"safeway sets outlook below estimates ( reuters ) reuters - grocery chain operator safeway inc. \ } wednesday,, 2005 earnings per cent stated that rick was below analysts'expectations, with added marketing expenses \ and lingering impact from a strike at its lowes stores weighing \ on profits.",2
"nortel to file restated results next london toronto ( toronto ) - nortel networks nt. & lt ; & href = n http : / / www. investor. reuters. com / fullquote. aspx? ticker = nt - to target = / stocks / quickinfo / fullquote "" & gt ; nt. a & lt ; "" a & gt ; said on wednesday that after years years trying to unify faulty financial results, he plans to file 2003 and first - half 2004 results starting jan. 10 of next year.",2
"colgate overhaul to cut over 4, 400 jobs colgate - palmolive, the us consumer products company, has said that it plans to close about a third of its factories and cut more than 4, 500 jobs in the next four years as part of a major restructuring effort to increase profit margins.",2
"china aviation oil filed arrested in singapore, helping cad with & lt ; b & cs... & lt ; / b &ভ ; singapore : singapore # 39 ; s blue collar crime buster, the commercial judge department, has arrested china aviation oil # 39 ; s beleaguered chief executive is chen - lu.",2
"us is urged to adopt new, diverse energy. washington ; to break a deadlock on energy policy, a diverse group of environmentalists, academics and former government officials were to receive a report on wednesday that presents strategies to make the united states cleaner, more competitive",2
"february 2 : vimpelcom hit us \ $ 157m back tax claim for : russia watchers are calling a new battle between the russian oligarch and the state, russia # 39 ; s second largest mobile phone operator, vimpelcom, has been hit with a 4. 4 billion ruble ( us \ $ 157 million, euro118 million ) back - tax claim for individual, company",2
merck sets up new vioxx review drugmaker merck has set up an independent committee to review the firm # h ; s actions prior to the withdrawal of its painkiller vioxx from black market in nottingham.,2
"fighting rages in iraq's government - held ramadi ( reuters ) reuters - fighting raged between rebels \ controlling the western border town of ramadi and u. s. marines on wednesday after two iraqis were killed in clashes following a \ suicide car bomb attack, witnesses said.",0
