text,label
"Mellow Turnout Reported for Ghana # 39; s National Elections Right to vote counting has begun in Tuesday # 39; s general election in Ghana, where President John Kufuor is widely expected to win re - election.",0
"Thomas lanier williams in Pull - Out Threat Over Beard Inspection LONDON (Reuters) - British heavyweight fighter Danny Bernard arthur owen williams has threatened to pull out of Saturday ' s World Boxing Council title fight with champion Vitali Klitschko if he is forced to shave his beard, British medium reported.",1
Lenovo IBM deal a # 39; great leap # 39; for Taiwanese companies on the world & lt; b & gt; .. . & lt; / atomic number 5 & gt; SHANGHAI (AFP) - Computer maker Lenovo # 39; s landmark purchase of the PC business of nonpareil of America # 39; s most vaunted corporate figure adds to a growing list of challenging Chinese companies seeking to make a name for themselves on spheric securities industry.,2
Bank of England policymakers meet; no change insure on interest rate (AFP) AFP - The Bank of England ' s rate - setting Monetary Policy Committee (MPC) began its two - day monthly meeting amid broad expectation that interest rates will represent left unaltered due to sign of economic slowdown.,2
Arsenal and Bremen advance with Porto # 39; s trust alive Holders Porto survived a fightback to overcome Chelsea 2 - 1 and kept a Champions League second round hope awake as Arsenal and Werder Bremen booked their places in thenext round on Tuesday.,1
Celtic needs to take stock - O # 39; Neill Celtic boss Martin O # 39; Neill admits the nine need to hold an internal investigation into where its future lies after being dumped taboo of Europe least night.,1
"Singh not breaking habits The world # thirty nine; s No. 1 linksman gave another relentless indication Tuesday why he take risen to the top. One twenty four hour period after he was named PGA Tour Player of the Year, Vijay Singh celebrated by lumber",1
"Arsenal quintuplet Rosenborg - Player Evaluation Goal (Arsenal) (4) - Just what we needed early on. The nerves were removed, and we just kept on moving ahead. A sweet ball from Bobby set Reyes up with a opportunity to run.",1
"He Sounds Confident, Not Cocky You could tell wherefore University of President Bernie Machen and athletic director Jeremy Foley wanted Urban Meyer almost forthwith after the double decker started talking.",1
Amerindic cricket team arrives in Bangla desh India # 39; s national cricket team arrived in Dhaka Midweek for a Bangladesh tour approved despite an Islamic group # 39; s scourge to kill the Indian players.,1
Hamas rejects ceasefire in preparations for Palestinian elections The Islamic resistor movement Hamas on Wednesday refused to halt attack against the Jewish settlements during the period of preparations for the Jan. 9 elections.,0
"Pixar Falls 4 Percent Before Bell shape NEW YORK (Reuters) - Shares of Pixar Animation Studios Inc. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? heart = PIXR. O butt = / stocks / quickinfo / fullquote "" & gt; PIXR. O & lt; / A & gt; fell 4 percent before the bell on Wednesday after it said it would postpone the theatrical release of its animated feature "" Cars "" to June 2006 from November 2005.",2
"Safeway Sets Outlook Below Estimates (Reuters) Reuters - Grocery chain hustler Safeway Iraqi national congress. \ on Wednesday place a 2005 earnings per share goal that \ be below analysts ' expectations, with added marketing expenses \ and lingering impact from a strike at its Vons stores weighing \ on profits.",2
"Nortel to File Restated Results Next Year TORONTO (Reuters) - Nortel Networks Corp. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = NT. TO target = / stocks / quickinfo / fullquote "" & gt; NT. TO & lt; / Angstrom & gt; said on Wednesday that after months of trying to untangle faulty fiscal effect, it plans to file 2003 and first - half 2004 results starting Jan. 10 of next class.",2
"Colgate overhaul to edit over 4, 400 jobs Colgate - Palmolive, the US consumer products caller, has said that it plans to conclude about a third of its factories and cut more than than 4, 400 jobs over the next four years as part of a major restructuring effort to increase profit margin.",2
"China Aviation Oil CEO arrested in Singapore, help dog with & lt; b & gt; .. . & lt; / b & gt; SINGAPORE: Singapore # 39; s white collar criminal offence buster, the Commercial Affairs Department, has arrested China Aviation Rock oil # thirty nine; s beleaguered chief executive, Subgenus chen Jiulin.",2
"US be urged to take over new, divers energy policy george washington Trying to break a deadlock on energy policy, a diverse radical of environmentalists, academics and former government officials were to publish a report on Wednesday that presents strategies for making the United States cleaner, more competitive",2
"Update ii: VimpelCom Hit With \ $ 157M Back Tax Claim In what market watchers are calling a new battle between a Russian oligarch and the commonwealth, Russia # 39; s second largest mobile phone operator, VimpelCom, has been hit with a 4. 4 billion rouble (US \ $ 157 million, euro118 million) back - tax claim for 2001, fellowship",2
Merck arrange up new Vioxx review Drugmaker Merck have set up an main committee to review the firm # 39; s actions prior to the withdrawal of its painkiller Vioxx from the market in September.,2
"Fighting Rages in Iraq ' s Rebel - Held Ramadi (Reuters) Reuters - Fighting raged between rebels \ controlling the western Iraq town of Ramadi and U. Sulfur. Marine \ Wednesday after two Iraqis were killed in clashes following a \ self annihilation car bomb attack, witnesses say.",0
South American Leaders Discus New Bloc (AP) AP - Presidents and high - ranking official from 12 South American countries gathered in this ancient Inca capital to create a political and economic bloc they hope will put them on a more adequate ground with the United States and Europe.,0
"Williams in Pulling - Out Threat Over Beard Inspection British heavyweight fighter Danny Hiram williams receive threatened to pull out of Saturday # 39; s World Boxing Council title fight with champion Vitali Klitschko if he is forced to shave his beard, British media reported.",1
