text,label
fears and t npd after talks unions representing workers at turner newall say they are'disappointed'after talks with stricken parent firm federal mogul.,2
"open letter against not copyright indoctrination in schools the british department for education and skills ( dfet ) recently launched a "" music manifesto "" campaign, with the ostensible intention of educating the next generation of british musicians. unfortunately, they also teamed up with the music industry ( emi, and various artists ) to make this campaign. emi has apparently negotiated their end well, so the children in our schools will now be indoctrinated about the originality of their through music. the ignorance and audacity has has got to me a little, so i wrote an open letter to the dmuns about it. unfortunately, it's pedantic, as i suppose you have to do when writing to goverment representatives. but i hope you find it useful, and to feel inspired to do something similar, if or when the same thing has happened in your area.",3
"loosing the hosts checked terrorism global \ "" sven jaschan, self - confessed author of the netsky and sasser viruses, is \ responsible for 70 percent of virus infections in 2004, according to a "" it month \ virus roundup published wednesday by antivirus company sophos.. \ \ ‡ the 18 - year - old jaschan was taken into custody in germany in may by police who \ said he had been programming both the netsky and sasser worms, something security experts at microsoft confirmed. ( a microsoft antivirus software program led to the young teenager's arrest. ) during the five months preceding jaschan's capture, "" \ were at least 25 variants of netsky and one, the port - scanning network worm "" sasser. "" \ \ honorable ike cl awey, senior technology consultant at sophos, said it was staggering... \ \",3
"e - mail scam targets police chief wiltshire police warns about "" parshing "" after its fraud squad chief was organizers.",3
"socialites & dolphin groups dolphin groups, or ""sari ""ndi rely on socialites to keep them from collapsing, scientists claim.",3
teenage years. rex's monster growth tyrannosaurus rex achieved its massive size due to an estimated growth spurt in its adolescent years.,3
sun's butterfly glass provides 3d view developers get early exposure for new operating system'skin'still being crafted.,3
ibm chips may someday heal themselves new technology applies electrical relays to help identify minor possible faults.,3
news : sluggish reporting on power grid cyber security : cyber security standards fail to reach some of the most vulnerable irwin in the power grid..,3
giddy phelps touches gold for second time michael microsoft won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8. 75 seconds.,1
sister of man nazi died in vancouver police custody slams chief ( and press ) canadian newspaper - vancouver ( cp ) - the commander of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the person involved.,0
"frail pope celebrates mass at lourdes lourdes, france - a frail pope paul paul ii, breathing heavily and frail at times, celebrated an open - air mass on sunday for several hundred thousand pilgrims, sometimes in wheelchairs, at his shrine to the virgin mary that is guarded with miraculous cures. at one point he said "" remember me "" in polish while struggling through his homily in french...",0
government calls for chavez recall vote supporters and rivals warn about possible fraud ; government says chavez's rule could produce turmoil in world oil market.,0
the law designed to preserve guard jobs ( ap ) ap - a 1994 law strengthened job protections for national guard and reserve troops assigned to active duty. here are major provisions of the uniformed services employment and reemployment rights program ( userra ).,0
drew out ofvac'lineup after injury ( ap ) minor - outfielder j. d. drew missed the atlanta braves'game against the st. louis cardinals on sunday night with a sore right quadriceps.,1
johnson back to his best as dpm backs end streak new york ( reuters story - randy johnson struck out 14 batters in 8 1 / 3 innings to help the arizona diamondbacks end a nine - game losing streak with a 2 - 0 win over the host new york mets in a national league sunday.,1
vodafone hires citi for cei bid ( thedeal. com ) thedeal. com - the u. s. mobile giant wants to find a way to disentagle the czech wireless and fixed - line businesses.,3
india's tata - global footprint via natsteel buyout ( afic ) afs - india's tata iron and steel company ltd. took a strategic step to expand its asian footprint with the announcement it will acquire the asia - pacific steel division of singapore's natsteel ltd.,0
capital rises vs euro on asset flows data new york ( reuters ) - the dollar extended currency against the euro on monday as a block on flows into u. s. assets showed enough of a rise in foreign investments to offset the current account gap for us countries.,2
sutton adds haas and cink to ryder cup team milwaukee lakes sports network star - u. s. ryder cup captain hal sutton finalized the team on monday when he announced the selections of jay haas and stewart cink as his captain's picks.,1
haas - cink selected for ryder cup team jay haas joined stewart cink as the two captain's picks for a u. s. team that will help to regain the cup from europe next month.,1
"un launches 2100 million - km appealzo flood - hit bangladesh ( afp ) afp - the united nations launched a zones here for 210 million million to help flood victims victims "" grave "" food shortages after two - thirds of bangladesh was submerged, destroying crops and killing more than 700 people.",0
kerala state rollsis14 broadband government in south indian state of kerala sets up wireless kiosks as part of initiative to bridge digital divide.,3
bobcats trade drobnjak to hawks for pick ( ap ) ap - the charlotte bobcats traded center predrag drobnjak to the charlotte holy on monday for a seventh round pick in the 2005 nba draft.,1
on front line of aids in russia an industrial city full of sixteen struggles as aids hits a broader population.,0
live : olympics day four richard moulds and stephen parry were going for gold for great britain on day four in athens.,0
venezuela elections hugo chavez as president caracas - the venezuelans voted resoundingly to keep firebrand and oust hugo chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. international observers certified the results as clear and accurate.,0
jailing of foreign democrat in china'politically motivated'( afp ) afp hong hong kong democrats accused china of jailing some of their mps on trumped - up prostitution charges in a bid to protect a political movement it has been feuding with for seven years.,0
kmart swings to profit in 2q ; stock surges ( psi ) ap - shares of kmart housing corp. surged 17 percent monday after the discount retailer reported a profit for the first quarter truth said chairman and majority owner edward lampert was was free to invest the company's # 36 $ 2. 6 billion in surplus cash.,2
fischer's fiancee : marriage plans genuine ( ap ) ap : former chess champion southeast fischer's announcement thathe is engaged to a japanese woman could bring him sympathy among japanese officials and help him avoid deportation to the united states. his fiancee and friend of his children said tuesday.,0
"newspapers would pay in phone proposal a proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long - distance numbers to cell phone giants but would allow the bank fast to make up some of the difference by raising monthly phone bills for millions of dollars. & lt ; font face = "" verdana, ms, serva, sdl, helvetica "" tune = "" add 2 "" \ color = "" #cut6666 "" & gt ; & lt ; b & gt ; - the washington post & lt ; / b & gt ; & lt ; / font & ss ;",3
classy credit card tactics keep an eye on your credit card takers - or they may be about to raise your rates.,2
pateris proclaims that olympic champion kostas jefferis today left hospital ahead of his date with ioc inquisitors claiming his innocence and vowing : quot ; after the crucifixion comes the resurrection. quot ;...,1
