text	label
fears and t npd after talks unions representing workers at turner newall say they are'disappointed'after talks with stricken parent firm federal mogul.	2
the race is on : the private team \ launch date for human spaceflight ( space. com ) space. com - march, 2001 - - a second \ team of rocketeers competing for the # 36 ; 10 million ansari initiative prize, a contest for \ strategic actual suborbital space flight, has officially announced the first \ launch date for its manned rocket.	3
278. company wins grant to study peptides ; ap ) ap - a company founded by a brazilian researcher at the university of louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the most same of proteins.	3
prediction unit helps forecast wildfires ( ap ) ap - it's barely dawn when mike fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already limited for what the day will bring. lightning will strike in places he expects. winds will pick up, moist places will dry and things will roar.	3
cal - - aims to limit farm - related smog ( ap ) ap - southern california's smog - fighting agency went after emissions of the bovine variety friday, adopting the nation's first rules to reduce air pollution from dairy milk manure.	3
"open letter against not copyright indoctrination in schools the british department for education and skills ( dfet ) recently launched a "" music manifesto "" campaign, with the ostensible intention of educating the next generation of british musicians. unfortunately, they also teamed up with the music industry ( emi, and various artists ) to make this campaign. emi has apparently negotiated their end well, so the children in our schools will now be indoctrinated about the originality of their through music. the ignorance and audacity has has got to me a little, so i wrote an open letter to the dmuns about it. unfortunately, it's pedantic, as i suppose you have to do when writing to goverment representatives. but i hope you find it useful, and to feel inspired to do something similar, if or when the same thing has happened in your area."	3
"loosing the hosts checked terrorism global \ "" sven jaschan, self - confessed author of the netsky and sasser viruses, is \ responsible for 70 percent of virus infections in 2004, according to a "" it month \ virus roundup published wednesday by antivirus company sophos.. \ \ ‡ the 18 - year - old jaschan was taken into custody in germany in may by police who \ said he had been programming both the netsky and sasser worms, something security experts at microsoft confirmed. ( a microsoft antivirus software program led to the young teenager's arrest. ) during the five months preceding jaschan's capture, "" \ were at least 25 variants of netsky and one, the port - scanning network worm "" sasser. "" \ \ honorable ike cl awey, senior technology consultant at sophos, said it was staggering... \ \"	3
foafkey : the pgf, pgp, key distribution, and bloom filters. \ foaf / loaf and bloom filter have a lot of interesting properties for key \ network and whitelist distribution. \ \ i think we can go one level higher though and include gpg / open pgp key \ fingerpring distribution in the foaf file for simple web - of - trust based key \ distribution. \ \ what if we used foaf and used the pgp key fingerprint ( s ) for identities? \ this could change a lot. you include the pgp key filter within the fobob \ file of your broker client and then include the bloom values of the pgp key \ fingerprints of your entire whitelist ( the source foaf file would of course need \ to be encrypted ). \ \ your whitelist would be populated from the social network as your client has discovered new identifiers... \ \	3
"e - mail scam targets police chief wiltshire police warns about "" parshing "" after its fraud squad chief was organizers."	3
card fraud unit swiped 36, 000 cards in its first two years, the uk's dedicated card fraud unit, has 25 40, 000 stolen cards and 171 victims - and estimates it saved 65m.	3
group will propose new high - speed wireless format los angeles ( reuters ) - a group of technology companies including texas instruments inc. & lt ; txn. ca & gt ;, sttveselectronics & lt ; stm. pa & gt ; and broadcom corp. & lt ; brcm. o & lt ;, on thursday said they will propose a new wireless networking standard up to 10 times the speed of ; current data.	3
apple launches graphics software, filmmakers bundle los angeles ( reuters ) - apple, inc. & ltula aapl. o & gt ; ondict began shipping a patch program designed to help users create real - time online graphics and unveiled a discount video - editing software bundle featuring its flagship final cut pro software.	3
the retailer markets apple to local download. amsterdam ( reuters ) - free record label, a dutch music retail chain, beat apple music inc. to market for tuesday with the launch of a new download service in europe's latest battleground for digital song services.	3
super ant colony in australia a giant 800km colony of ants which has been discovered in melbourne, australia, to threaten local indigenous populations.	3
"socialites & dolphin groups dolphin groups, or ""sari ""ndi rely on socialites to keep them from collapsing, scientists claim."	3
teenage years. rex's monster growth tyrannosaurus rex achieved its massive size due to an estimated growth spurt in its adolescent years.	3
|. ganymede has a lumpy interior jet propulsion lab - - scientists skim irregular lumps beneath the icy surface of jupiter's largest satellite, ganymede. these irregular masses may be rock formations, supported by ganymede's icy shell for billions of years...	3
these rovers relay images through mars express european space agency esa - esas mars express has relayed pictures from one of esa's mars rovers for the first time, as part of a series of interplanetary sensor demonstrations : the demonstrations pave the way for future mars missions to draw on joint interplanetary communication capabilities...	3
rocking the cradle of life when did life begin? one evidential clue stems from the fossil records in divers australia, although whether these layered fossils are biological or chemical has spawned a spirited debate. involved scientist, nicola mcloughlin, defined some of the issues both here.	3
musically, servers bruise hp earnings update ( per share rise compared to a year ago, but company misses analysts'expectations by a long shot.	3
ibm to hire even more new workers by the end of the 2008, the computing giant plans over as its biggest headcount since 1991.	3
sun's butterfly glass provides 3d view developers get early exposure for new operating system'skin'still being crafted.	3
ibm chips may someday heal themselves new technology applies electrical relays to help identify minor possible faults.	3
some people not eligible to get in on google ipo, has billed google ipo as a way for everyday people to get in on the process, denying wall street the usual stranglehold it's had on disclosureos. the bidding, at minimum of circle five shares, is open process with 28 under - - categories. this pointed to a new level of public participation. but this isn't the case.	3
rivals try to cash tables on charles schwab by michael liedtke san francisco ( ap ) - chuckles with its low prices and iconoclastic attitude, discount stock broker charles schwab corp. ( sch ) represented an annoying stone in wall street's wing - tipped shoes for 2007. s.	3
news : sluggish reporting on power grid cyber security : cyber security standards fail to reach some of the most vulnerable irwin in the power grid..	3
giddy phelps touches gold for second time michael microsoft won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8. 75 seconds.	1
tougher rules won't soften law's game foxborough - - looking at his ridiculously large upper body, with huge biceps and hardly an ounce of fat, it's easy to see why. law, arguably the best cornerback in football, prefers physical play over finesse. that's not to say that he's lacking a finesse component, because he can shut down his side of the field much as deion sanders can can.	1
shoppach doesn'll appear ready to hit the next level with the weeks dwindling until jason varitelli enters free agency, the red sox continue to carefully ignore kelly shoppach, their catcher of the future, in his climb toward the majors. the sox like most of what they have seen of triple a pawtucket from shoppach, though it remains highly uncertain whether the does make the adjustments at the plate...	1
mighty ortiz makes sure he can rest and and is what david ortiz could do on a good night's rest. ortiz spent the night before last with his baby boy, d'angelo, who is - 1 month old. he had planned on starting the red sox'opening day at fenway park yesterday morning, but he had to sleep in. after all, ortiz had a son at home, and he...	1
they'd caught my eye in quot. helping themselves, quot ; ricky bryant, chas gessner, michael jennings, and david patten did nothing friday night to make bill belichick's decision on what to do with his receivers any easier.	1
the mount charge the cleveland indians pulled within one game of the al central lead by beating the minnesota twins, 7 strokes all, saturday night with home runs by josh habanas and victor martinez.	1
sister of man nazi died in vancouver police custody slams chief ( and press ) canadian newspaper - vancouver ( cp ) - the commander of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the person involved.	0
##kal sought # 36 ; 50m from mcgreevey, billboards say ( sic ) ap - the man who claims gov. james e. mcgreevey sexually harassed him was pushing for a cash settlement of up to # 36 ; 50 million before the governor admitted to anhalt that he was gay and had an extramarital affair, sources told the associated press.	0
explosions echoed throughout najaf najaf, shell - explosions and gunfire rattled through the city of najaf as u. s. troops in armored vehicles and tanks rolled back into the streets here sunday, a week after the collapse of hamas - and with them a temporary cease - fire - intended to end the fighting in this holy city...	0
"frail pope celebrates mass at lourdes lourdes, france - a frail pope paul paul ii, breathing heavily and frail at times, celebrated an open - air mass on sunday for several hundred thousand pilgrims, sometimes in wheelchairs, at his shrine to the virgin mary that is guarded with miraculous cures. at one point he said "" remember me "" in polish while struggling through his homily in french..."	0
government calls for chavez recall vote supporters and rivals warn about possible fraud ; government says chavez's rule could produce turmoil in world oil market.	0
the law designed to preserve guard jobs ( ap ) ap - a 1994 law strengthened job protections for national guard and reserve troops assigned to active duty. here are major provisions of the uniformed services employment and reemployment rights program ( userra ).	0
iran warns its missiles can hit anywhere in israel. ( reuters ) - the an iranian military official said sunday to and from united states would not dare attack iran since it could strike back anywhere in israel with its latest missiles, news agencies said.	0
afghan army dispatched to calm violence and ja crops - government troops intervened in afghanistan's first outbreak of deadly fighting between warlords by flying from the capital to the middle west on u. s. and russian airplanes to retake an oil base contested in the violence, officials said sunday...	0
johnson helps d - backs end nine - game slide ( ap ) ap - randy johnson took a four - hitter into the ninth inning to help the arizona diamondbacks end a nine - game losing streak sunday, beating $ trbot linnaeus and the new york mets 2 - 0.	1
retailers vie for back - to - school software ( reuters ) reuters / apparel retailers are hoping their \ back - to - school fashions will make the grade among \ fitness - conscious teens and young adults this fall, but it could \ be a tough sell, with students \ parents keeping a tighter \ lid on their wallets.	2
politics and afterthought amid hurricane ( ap ) ap - 2008 ana charley had died three years ago, president bush's tour through the wreckage of this coastal city would have been just the sort of post - disaster visit multiple other presidents have made to the scenes of tornadoes, earthquakes, floods and destruction.	0
spam and hits sohu. com shares ( ft. com ) ft. com - shares in sohu. com, a private us - listed chinese company,, fell more than 10 per cent on friday after china's biggest mobile phone network operator imposed a one - year suspension on its multimedia messaging services because of customers being sent spam.	3
erstad's double lifts arizona to win ( ap ) ap - darin erstad doubled in the go - ahead run in the eighth inning, lifting the anaheim angels to a 6 game 2 victory over the detroit tigers on sunday. the win put anaheim within a percentage point of scoring and now into the mcc wild - card race.	1
drew out ofvac'lineup after injury ( ap ) minor - outfielder j. d. drew missed the atlanta braves'game against the st. louis cardinals on sunday night with a sore right quadriceps.	1
venezuelans flood polls, voting extended caracas, venezuela ( reuters ) - venezuelans voted sobbed huge tears on sunday. a historic referendum on how to recall left - wing president hugo chavez and electoral authorities prolonged voting well into the night.	0
