premise,hypothesis,label
 A blond-haired doctor and her African american assistant looking threw new medical manuals., A medic is exploring,1
 During calf roping a cowboy calls off his horse., A man ropes a calf satisfactorily.,2
 A snowboarder on a wide plain of snow, A snowboarder glider over a field of snow,1
 A crowd of people looking up at 3 people on the edge of the roof of a building., The crowd on the grounding is watching 3 people on the roof's edge.,0
 A person with a purple shirt is painting an image of a woman on a white wall., A girl paints a portrait of a person.,1
 The flight attendant dressed in yellow demonstrates life vest usage., A woman is drafting drinks on an aircraft.,2
 Six dogs swimming in a river., Six dogs bathing across the river.,1
 A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air., A young boy is play in a feild.,0
 This child is on the library steps., The child is on the steps inside the bookshop.,1
 a boy in a red hooded top is smiling whilst looking away from his reflection., The boy doesn't wanted to see his reflection.,1
 A group of people gathered at night watching an event., A grouped of mankind are looking at the same direction.,1
 Group of people wearing black shirts riding in an open top vehicle., Froends ride in an open top motorcars jointly.,1
 People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall., The people are gonna up on the riser.,1
 A birthday party for many little people to enjoy., Childhood enjoying a birthday party.,1
 A birthday party for many little people to enjoy., Kiddies at a birthday party.,1
 Everyone on the street in the city seem to be busy doing their own thing., The people are watching what is occurring.,2
" People are riding bicycles in the street, and they are all wearing helmets."," A group of friends are grabbing their motorcycles, getting ready for the morning bike ride",2
" A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.", The man can listen the erect going on.,1
 A man wearing a red vest is walking past a black and green fence., The man wearing the vest is walking down the thoroughfare.,1
 A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy., A daughters is standing outside.,1
 many children play in the water., Some kids splash in the water and communication with each other.,1
 a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage., A girls climber attempts to pull herself up,2
 a man with a red headband climbing a rock cliff looming over greenery., A man has on mountaineering gear.,1
 an old shoemaker in his factory, The cobbler is getting ready for his 16th birthday.,2
 A hockey player in helmet., Protagonists are wearing helmet.,1
 A white duck expanding its wings in the water.," The duck is a few breeding, most thought to have been propelled into extinction years ago.",2
 Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign., These two illiterate men sure their canine to write a panhandling sign for them.,2
 A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand., A boy swims while a seagull poops on the sandstorm.,1
