premise,hypothesis,label
Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,1
Two women are embracing while holding to go packages.,Two woman are holding packages.,0
Two women are embracing while holding to go packages.,The men are fighting outside a deli.,2
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,0
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,1
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,2
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,2
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,0
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,0
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,2
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,1
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,1
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,0
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,2
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,0
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,1
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,2
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,0
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,2
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,2
Two men on bicycles competing in a race.,People are riding bikes.,0
Two men on bicycles competing in a race.,Men are riding bicycles on the street.,1
Two men on bicycles competing in a race.,A few people are catching fish.,2
A young boy in a field of flowers carrying a ball,boy leaving baseball game,1
A young boy in a field of flowers carrying a ball,boy in field,0
A young boy in a field of flowers carrying a ball,dog in pool,2
Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,2
Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,2
Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,2
A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,0
A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,2
