premise,hypothesis,label
one church choir sings to local masses as they sing joyous songs from the songs at a church.,the ceiling has cracks in the ceiling |,1
this church choir sings to the masses as they sing joyally of the book at another church.,the church music filled with song.,0
this church choir sings to the masses as they sing joyous songs with their book at the church ।,boys choir singing at a baseball game?,2
"a woman with a green lovescarf, blue shirt - a really big grin!",the male is young.,1
"a woman with a green headsturf, blue shirt and beaufort very big grin.",the woman is very shy.,0
"a woman with a green hairscarf, blue shirt and a very big grin.",the woman has been shot.,2
two old man and photo package poses in front of an advertisement.,a man standing in front of an engine.,0
an old man with a wheelchair poses to front of an advertisement |,"a man was out front of an ad for beer,",1
this old man with a package poses in front of this advertisement |,a man walks by an ad -,2
a statue or a that that something seems to be looking at.,the statue is offensive and people are mad that it is the display |,1
a statue at a museum that no seems to be looking up.,i made a statue that not many people seem to be interested in.,0
her statue at a museum that anyone seems to be looking at.,tons of people gathered standing around the statue.,2
one red rover is being carried across a river.,some landing is splashing it as it crosses a river.,0
the land rover is being driven into a river.,a boat is crossing a river.,0
a land rover is being driven across a desert!,la sedan is placed in the middle of a river.,2
a man in an electric guitar on stage.,a man playing banjo on the beach.,2
a drummer playing a electric guitar on stage.,a man playing guitar on stage.,0
the man playing an electric bass on stage.,a temple is performing for cash.,1
a blond - haired doctor and her other american model looking threw new medical manuals.,a doctor is looking on a...,0
a blond - haired doctor and her young american not looking threw out medical manual together.,a patient is eating pb / j,2
a blond - haired doctor and her african american assistant who threw new medical manuals...,a doctor is |,1
"the tan girl with a floppy hat is running and leaning across an object, so another person under a wool hat is sitting on solid ground.",a river runs into a wall,2
"one tan girl with a wool hat is standing and leaning over her object, while another girl in a wool hat is sitting on the bench.",a tantor runs continuously over an object,0
"one tan girl with a wool hat is running and chasinging an object, while this person having a wool hat is sitting on bare ground.","a man watches her daughter,",1
a young family remembers feeling ocean waves lap at its feet.,"a young man and woman take their daughters to the beach for the first time,",1
this new family enjoys feeling ocean waves lap against their feet.,a family is out at a restaurant.,2
a young family enjoys sarcastic sea waves lap at their backs.,a family is at its beach.,0
"one couple walk hand in hand down a street,",a family is walking together.,0
they couple walk hand in hand down a street.,each couple is married.,1
a couple walk hand through hand to the street.,her voice is sitting on a bench.,2
3 young man sporting hoods standing in quiet middle of a quiet street facing the camera.,three small herd by one busy street bareheaded.,2
3 dead man in hoods standing in the middle of a quiet street facing the road.,three hood wearing people pose for a camera.,0
a young women in hoods standing in the middle of a quiet street facing the street.,three hood wearing men stand in a street!,0
another man reads this paper in a bar in green lighting.,the man is right -,0
one man reads the paper in a bar with green lighting.,the author : reading the sportspage.,1
a waitress reads the paper in a bar with electric lighting.,that man is climbing a mountain.,2
three firefighter come in of subway station.,three firefighters putting out a fire inside of her their station.,1
"three firefighter come in of subway station,",a voices coming up from a subway station.,0
three firefighter come out of the station.,three boys playing cards inside a firepit.,2
"some person wearing no straw hat, standing outside using a cooking apparatus with a pile on coconuts on the ground.",a tree is near a field of coconuts.,0
"a person wearing a straw cap, standing over working a steel apparatus with a pile of coconuts filled the entrance.",a dessert is on coconuts.,1
this person wearing a straw hat is standing and working a steel apparatus with a pile or coconuts on the ground.,a person is burning a straw hat.,2
anyone in a blue jacket decides to lay open the child.,our guy in yellow is rolling on the grass,2
boy in a red jacket decides to lay in her grass.,one guy wearing another blue jacket is laying on tall green grass,0
male in a light jacket appear to lay in the grass.,the guy wearing a blue jacket is laying on the green grass taking her watch.,1
during calf roping a cowboy calls in his mother.,a short time roper falls upon his horse.,1
during calf roping a god calls off his horse.,a man kills the calf successfully.,2
a little boy of a gray and white striped shirt and tan pants is playing on a bunch of playground equipment.,a boy is on a playground.,0
a little lady in a gray and white striped sweater & tan pants is playing in a piece of playground equipment.,the boy group playing behind the swings after school.,1
an little boy in a gray and white striped red and tan outfit were playing on a piece of playground equipment.,the woman was sitting on the school bus on his way home.,2
a girl wearing a ball cap squats down to touch the ice lid.,an archeologist wearing a large squat cap could examine the site for a dig,1
some woman wearing a ball gag squats down to touch the cracked earth |,a squatting woman wearing a hat hit the ground.,0
"a woman wearing a black cap squats down to touch the cracked glass,",a woman wears a sun bonnet from a garden.,2
two bodies re laying on a rug with some wooden bricks laid a. two square between them.,two examples are inside a brick furnace.,1
two children re laying on a rug with some wooden bricks laid out in a square between them!,several children are playing catch inside a park.,2
two children re laying around a rug with some wooden bricks laid out in a square around them...,two children sleep at a rug.,0
a man standing in front a is was on the phone... two men to the side pain on the side of,a guy near a door standing by two other men,0
young man standing in front of a building on his phone as two men to the side pain on the side.,yous walk through a hall,2
a man was running it from a building on cell phone as two men to the side pain on the side.,each the man stands with bodyguards,1
"the two young girls are dressed like fairies, and are playing in the garden forest.",girls are playing games.,0
"the two young girls are dressed as witches, and are playing in palm leaves outdoors.",two guys play dress up indoors.,2
"the two young girls are dressed like fairies, who are singing in the leavesong.",the two girls play again. autumn.,1
people jump over a mountain crevance on a sunday.,some people became visually afraid to jump.,1
people jump over some mountain coevasse on a rope.,they are jumping outside.,0
people leaned over a massive crevasse on a bridge.,people go over a mountain crevasse on a road.,2
a snowboarder in a large plain of snow,a snow field with a snowbankberg on it,0
baptism winterboarder on a wide bed of snow,"a snow camper, over a field of snow",1
a snowboard running on a white plain of :,a snowmobile driving and blizzard,1
an older women tending to her garden.,the lady is at dinner,2
an two women tending to a baby.,the lady is weeding her -,1
two older women tending to a baby.,the lady of a garden,0
tall man in a black shirt overlooking bike maintenance.,a man destroys a church.,2
a girl with a black shirt overlooking low maintenance.,a little of bike repairs.,0
a few by a black shirt overlooking bike maintenance.,a woman learns bike building.,1
a guy in short black shirt. looking at a bike in a workshop.,the man is wearing bright red shirt,2
a man in his black uniform is sitting at a bike in a workshop.,the man is in a black shirt,0
a man in a movie shop is looking at a bike in a workshop.,a man is deciding which bike to |,1
a man looking over their bicycle's rear wheel in the maintenance garage. various things visible in the background.,a truck is just a garage.,0
"a man looking over a bicycle'a rear wheel in the street, with various tools visible in the moonlight.",another man repairs bicycles.,0
a guy looking over a bicycle * s rear wheel in the maintenance garage with machine tools running in the background.,a man waiting outside a garage.,2
"three people sit on a bench at a station, the man looks as like as two parole, the redheaded women looks up and forward in some awkward posture, and the yellow blond girl fwiddles with her hair.",some just stand around.,2
"three women sit on a bench near a station : each man looks out at the two women, the redheaded girl looks up and forward in an alert position, and the yellow blond girl twiddles at her hair.",people run together...,2
"three people stand on a bench at a station, the kiks oddly at the two,, the redheaded women looks up and forward in an awkward position. and a yellow blond girl twixts with her hair.",we wait at a door.,0
a child wearing a red top appears steps behind a blondish child asleep in one wheelbarrow.,a child wearing a red hat is standing behind a blond headed child,0
a child wearing a red suit mask standing behind a blond headed child seated in a wheelbarrow.,a child wearing another red top is standing on top of a blond little child,2
a mother wearing a red top is standing near a golden headed child sitting in a wheelbarre ),a child wearing a red top is sitting behind my pretty blond headed child,1
"a person dressed in a dress with lace and a queen bee attached as it, is pushing a baby stroller down the street.",a lady sitting on a bench in the garden.,2
a person dressed in a dress holding flowers and a little bee attached to it. is pushing the baby stroller down the street.,an old lady pushing a creeper in a new street.,1
"a baby dressed in a dress with hair from a stuffed animal attached to it, is pushing a baby stroller down into from.",a person outside pushing your stroller.,0
a dog waits for a frisbee over the snow.,a pet is enjoying this game of fetch for his owner.,1
a dog jumping for a frisbee in the snow.,a cat washes his face and wethisce with his front paw.,2
a man jumping for a frisbee in fresh snow.,"an animal is found in the cold weather, possibly with small plastic toy.",0
humans are conversing at her a table under a canopy.,people at a party are seated for dinner on open lawn.,1
people are conversing at a kitchen table under a canopy.,people are talking underneath a covering -,0
people are conversing at open dining facilities under a canopy.,people are screaming at a boxing match.,2
a girl playing a game instruments with a group of people,a girl is washing a stack of laundry.,2
the girl playing a violin along with a group of people,a girl is missing an instrument.,0
a violin playing a violin along are a group of people,a group of people are playing in a field!,1
a woman within an orchestra. playing one violin?,a woman is playing tanks concert.,1
a woman within an illusion area playing a violin.,no woman is playing the violin.,0
any woman within an orchestra is playing a violin.,a man... looking in a mirror.,2
"three men, one with carpenter, another holding a large object above his head, and one resting against the pipe bed of the truck, are looking by for camera :",three men going to.,1
"three men, one holding pipes, another holding a large object above his face, and one standing against a pipe bed on a truck was all looking at the camera.",three men stared at the camera,0
"three men, each holding pipes, another holding a large object above my head, and all resting against my small bed on the floor, are looking at the camera?",three men sleeping in a building,2
a ford car is making a right turn as 3 males are chasing across the street behind one car.,a car making a right turn when three pedestrians running behind it.,0
a ford car is making a right turn as six males are walking across the street from our car.,a sedan was in a corner the walkers were crossing.,1
three boys wore white shirts are walking behind an older black ford car.,all are three boys,0
three boys without white shirts are walking behind an older model subway car.,there are also girls,2
three boys in white shirts were walking behind an oversized model ford cruiser.,the boys stay on their street,0
three girls held out the candles of a different group of peeps.,two people are breaking out candles,0
three girls blow out the candles of a cake made of white sugar.,there appeared three girls and a cake,0
three people pour out the candles of a cake composed of peeps.,there are deps in protein garden.,2
a crowd of people looking up at 3 people in the top of the roof of a building...,the crowd stopped calling for help for the others on the roof.,1
"a crowd of people looking up at 3 people on the marble, the length of a building.",the guard on the ground is watching 3 men on the roof ′ s edge.,0
a crowd is people looking up at 3 people on the edge from the roof of a building.,three people are climbing down the side onto the building.,2
a woman and long hours ।,a woman is working in a factory :,1
a woman working long hours.,the woman is working.,0
another woman working long hours.,a woman is sleeping.,2
two teenage girls conversing next to lockers.,"girls talking next from the toilet,",2
four teenage girls conversing next to blondes.,people talking next to lockers.,0
two teenage girls conversing next to lockers.,girls talking about their problems next to us me.,1
"an old, making a man look down at some balls on the floor.",an unnamed female is stalking a male.,1
an old woman watches a farmer look down at some things on the ground.,two people are sleeping on this train.,2
"his brothers, both wearing winter coats, are embracing one another.",her kids go home after surviving a horrible car wreck.,1
"two men, both wearing tan suits, sat embracing one another.",two kids are hugging.,0
"two children, still wearing black coats, are embracing one another.",two children are running down a road.,2
2 kids not look related are hanging out with 1 of them looking very emotional and his the other.,a couple of child relatives started hugging because they were surprised to see each other...,1
two kids who look related are hanging out with both of them looking very emotional and hugging the other.,two women were hugging.,0
2 people who look related are hanging out with 1 of them looking very emotional and facing the other.,two sisters were fighting each other.,2
a large number of people wearing only white and reading are walking on a street.,a large number of individuals wearing black lists down the hall.,2
"a large number more people wearing only white and red are walking on a street,",some large number of men walking down the street in shirts and shirts.,1
a large crowd of people wearing only white and red are walking on that street?,a large number like people walking on a path.,0
a guy riding a harley near their cars,the man is test driving a motorcycle to learn whether or not he would buy it and,1
a guy riding a motorcycle near junk ।,a man. riding a motorcycle.,0
that guy riding a motorcycle near junk cars,a man is sitting on the parked motorcycle waiting for her friend.,2
"women of india performing with blue stream costumes, the 1870 blue costumes.",indian women perform into their gorgeous costumes,0
"women of india performing with blue streamers, in beautiful green outfits.",i sniff the air,2
