premise,hypothesis,label
a person in a black and green outfit is riding a bicycle,a colorfully robed child rides a bike,0
a person rolls down a hill riding a wagon as another watches,a baby in a wagon rolls down a hill,1
a man in a black tank top wearing a red plaid hat,a man haven calcium cloths,2
families with strollers waiting in front of a carousel,families have some pup in front of a carousel,2
a person with dark hair in a white shirt is sitting in a chair in water with a `` swim at your own risk '' sign on the wall,a person is relieve on his zi off,1
pedestrian walking on the street,a person walking within a edifice,2
"a man on a bicycle , wearing cycle gear , riding at a fast past down paved trail surrounded by tree 's and grass",he is heading to the stateroom down the rail,1
a man in a bright yellow shirt juggles while riding a unicycle,man performs a juggling act on a rollerblades,0
some cars and many tents are set up at the foot of a mountain,cars and tents are at the foot of the hills,0
a young child climbing a stack of logs even though the sign warns against it,a toddler climbing some logs,0
two men help each other cut a sheet of plastic,two men cut some silicone,0
a man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence,someone is lumber,0
bubbles surround a statue in the middle of a street,the idols was being in the godown,2
a woman holding a newborn baby,woman holds toddlers,0
a boy in blue shorts and a t shirt is poised to hit a tennis ball with a racket,a buddies haven verte panties and a green t shirt runs on a trajectory,2
a man cooking over high flames,a man is frying for his friends,1
a historic looking building,the town plaza,1
two men roasting marshmallows in a fire pit,the two man are fella,1
a man painting a sign onto his food cart,everyone is in a dinnertime,2
a young boy is playing in the sandy water,there is a men in the water,0
man with an orange bandanna is playing the flute,person with an orange bandanna is playing the oboe,0
two men in hard hats look at a building while on the side of a street,2 male humans are cooperated construction,1
"a woman , in red and white , and wearing glasses , sits in a room with other people",a woman is sitting in a room with other man,0
"two college football players battle it out outdoors on the field during game day , where one is the quarterback trying to throw the ball , and the other player is in action about to sack the quarterback",some broads reproduce ball,2
a matador in white and gold clothing and pink sock is getting hit by a raging bull,the frenzied bull is attacked the matador and quite rightly so,1
a black and brown dog is playing with a brown and white dog,two dogs replay,0
two men on opposing teams are playing soccer in a field,"two teams playing foot , practicing for the olympics",1
people in chairs around a table,the people are increased a mont,2
a mother holds her newborn baby,a person holding a adolescent,0
two people crossing by each other while kite surfing,the nationals are outdoors,0
the gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder,the gentleman is speaking to an yesteryear lady,2
a man in a white shirt taking a picture,the man takes a photographer clips,2
a group of people sitting around tables with computer monitors on them paying attention to something on the left,the bundled of humans are plaything programmer building a new video game in their office,1
three people are standing on a lit stage while groups of people sitting at tables face them,there is a group of men present,0
a child hugs a birdhouse,there is a teenage and a birdhouse,0
a man talks to two guards as he holds a drink,the man is holding a alcohol,0
a woman in a bathing suit is sitting on a dock over a body of water,a woman sits beyond on the terminal,0
a choir of youths are singing,the children are singing at hostels,2
a young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice,a girl standing near glacier,0
a woman within an orchestra is playing a violin,a folks is looking in a telescopic,2
a crowd of people are packed into a subway car,a crowd of people are administered to work,1
this church choir sings to the masses as they sing joyous songs from the book at a church,a choir singing at a ballon matching,2
man and women standing under a red umbrella,the mari couple stood under the aegis,1
a little girl in a colorful shirt holding a flower,the girl is scrumptious,1
a ford car is making a right turn as 3 males are walking across the street behind the car,a car making a right turn had three footpath cross behind it,0
an indian woman stands in an outdoor marketplace,an indian chica visits the outpatient muddle to buy rice,1
two men riding a boat in clear water on a sunny day,a couple people are doing events on a nice day in a boat,0
a man is hanging sausages in a market,a person is hanging sausages in a sale,0
a person waterskiing in a river with a large wall in the background,a schnauzer waterskiing in a river with a large wall in the background,2
beautiful girl in white dress steps into the sunlight,a girl is wearing a tuxedo,0
a black and white dog jumps for a tennis ball,"a dog is mid air , jumping to catch a opening ball",0
a child and a parent or older sibling going for a hike,it is the child 's first time jumps,1
boys with their backs against an incoming wave,a group of people booths along,0
a young boy in green is practicing kicking,the boyish guy is harbors black,2
a man in a black tank top wearing a red plaid hat,a bloke in a hat,0
a person doing a trick on a snowboard,a snowboarder is performing sleight,0
a man shows off his spider web face paint,a young boy indicates a group of people the black web painted on his face,1
a man wearing a white shirt and a blue jeans reading a newspaper while standing,a man is meeting down reading a newspaper,2
the people await to cross the street while walking the dog,people are with a terrier,0
"three people are sitting at a small table near a screen with the words , `` demos , the business of care ''",there are some people at a business session,1
a young boy swings a hula hoop while other children sit on the floor with their hoops,a young boy jitter,0
a game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair,the players are replicating rugby,0
boy in midair on bicycle,the boy is anxious to motorbike his cyclist after he lets it sitting in the storing and reaping rusty,2
children are playing in the street with a toy,the children are roundabout some audi,1
a group of women playing volleyball indoors,people are outward tossing a ball,2
an older man holding a sign for tattoos soliciting business on the street,the man works with a tattooing businessmen,0
a man looking out of his window,a hombre surrounds a siesta in the dark room,2
