text,label
Fears for T N pension after talks Unions representing doer at Turner Newall say they are ' disappointed ' after talk with stricken parent firm Federal Baron.,2
"The Race be On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE. com) infinite. com - TORONTO, Canada - - A second \ team of rocketeers competing for the # 36; 10 million Ansari X Prize, a contest for \ privately funded suborbital distance flight, has officially announced the inaugural \ launch date for its manned rocket.",3
"Ky. Company Wins Subsidisation to Written report Peptide (AP) AP - A company founded by a chemistry research worker at the University of Louisville won a grant to develop a method acting of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",3
"Prediction Unit Helps Forecast Wildfires (AP) AP - Information technology ' s barely dawn when Mike Fitzpatrick starts his shifting with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, dampish places will dry and flames will roar.",3
"Calif. Aims to Limit Farm - Related Smog (AP) AP - Southern California ' s smogginess - fighting agency went after emissions of the bovine variety Friday, adopting the country ' s first of all rules to reduce air pollution from dairy cow manure.",3
"Overt Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a "" Music Pronunciamento "" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to crap this popular. EMI has apparently negotiated their end well, so that children in our schools will now be indoctrinate about the illegality of downloading music. The ignorance and audacity of this got to me a little, so I wrote an open letter to the DfES about information technology. Unfortunately, it ' s pedantic, as I suppose you have to be when writing to goverment representatives. But I desire you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area.",3
"Loosing the War on Terrorism \ \ "" Sven Jaschan, self - confessed author of the Netsky and Sasser computer virus, is \ responsible for seventy percent of virus infections in 2004, according to a six - month \ virus roundup published Wednesday by antivirus party Sophos. "" \ \ "" The xviii - year - older Jaschan was taken into custody in Germany in May by police who \ said he had admitted programming both the Netsky and Sasser worms, something \ experts at Microsoft confirmed. (A Microsoft antivirus reward program led to the \ teenager ' s arrest.) During the five months preceding Jaschan ' s capture, there \ were at least xxv variants of Netsky and one of the port - scanning network louse \ Sasser. "" \ \ "" Graham Cluley, senior engineering consultant at Sophos, said it was staggeri. .. \ \",3
"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \ \ FOAF / LOAF and bloom filters ingest a lot of interesting properties for social \ network and whitelist distribution. \ \ I think we can go one level higher though and admit GPG / OpenPGP key \ fingerpring distribution in the FOAF file for simple web - of - trust based key \ distribution. \ \ What if we used FOAF and included the PGP key fingerprint (s) for identities? \ This could imply a fate. You include the PGP key fingerprints within the FOAF \ file of your direct friends and then include a bloom filter of the PGP key \ fingerprints of your entire whitelist (the source FOAF file would of course need \ to be encrypt ). \ \ Your whitelist would be populated from the social network as your client \ discovered new identit. .. \ \",3
"E - mail scam targets police main Wiltshire Police warns about "" phishing "" after its fraud squad chief follow direct.",3
"Card fraud unit nett 36, 000 cards In its first two years, the UK ' s dedicated card fraud unit, has recovered 36, 000 stolen cards and 171 pinch - and gauge it saved 65m.",3
"Group to Propose New High - Speed Wireless Data formatting LOS ANGELES (Reuters) - A grouping of technology companies include Texas Instrument Iraqi national congress. & lt; TXN. N & gt; , STMicroelectronics & lt; short term memory. PA & gt; and Broadcom Corporation. & lt; BRCM. O & gt; , on Thursday said they will propose a new wireless networking standard up to x times the speed of the current generation.",3
"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc. & lt; AAPL. Group o & gt; on Tuesday began shipping a new program designed to let users create real - time movement graphics and unveiled a discount video - redaction software bundle featuring it flagship Final Cut Pro software.",3
"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch medicine retail range, beat Malus pumila Computer Inc. to market on Tuesday with the launch of a new download service in Europe ' s latest battleground for digital song services.",3
"Super ant colony hits Australia A gargantuan 100km colony of ants which has been discovered in Melbourne, Australia, could threaten local louse species.",3
"Socialites unite dolphin radical Dolphin groups, or "" pod "", rely on socialites to keep them from collapsing, scientists claim.",3
Teenage T. rex ' s monster growth Tyrannosaurus rex accomplish its massive size due to an enormous maturation spurt during its adolescent years.,3
"Scientist Discover Ganymede has a Lumpy Interior Jet Propulsion Lab - - Scientists possess discovered irregular lumps beneath the icy surface of Jupiter ' siemens largest moon, Ganymede. These unpredictable masses may be rock formations, supported by Ganymede ' s icy shell for billions of years. ..",3
"Blemish Rovers Relay race Images Through Mars Express European Space Agency - - ESAs Mars Express has relayed pictures from one of NASA ' s Mars rovers for the first time, as part of a set of interplanetary networking demonstrations. The demonstrations pave the way for future Mars missions to pull on joint interplanetary networking capabilities. ..",3
"Rocking the Provenance of Life When did life story begin? One evidential clue stems from the fossil records in Westerly Australia, although whether these layered sediments are biologic or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issuance in contention.",3
"Computer memory, servers contuse HP earnings update Earnings per share lift compared with a year ago, but company misses analysts ' expectations by a long shot.",3
"IBM to hire even more new worker By the remnant of the year, the computing giant design to have its biggest headcount since 1991.",3
Sun ' s Looking Glass Provides 3D Sentiment Developer get early code for new operating system ' peel ' still being crafted.,3
IBM Chips May Someday Heal Themselves New engineering applies electrical fuses to help identify and repair faults.,3
