premise,hypothesis,label
This church choir sings to the masses as they sing joyous songs from the christian bible at a church.,The church building has cracks in the ceiling.,1
This church consort sings to the masses as they sing joyous songs from the book at a church.,The church embody filled with song.,0
This church choir sings to the masses as they sing joyous song from the book at a church.,A choir singing at a baseball game game.,2
"A woman with a green headscarf, blue shirt and a very big grin.",The woman be young.,1
"A woman with a green headscarf, blue shirt and a rattling big grin.",The womanhood is very happy.,0
"A woman with a green headscarf, low shirt and a very big smiling.",The woman has be shot.,2
An old man with a package poses in movement of an advertisement.,A humanity poses in front of an ad.,0
An old man with a package get in front of an advertisement.,A man stick in front of an ad for beer.,1
An old man with a software poses in front of an advertisement.,A man walks by an ad.,2
A statue at a museum that no seem to be looking at.,The statue is offensive and people are mad that it is on display.,1
A statue at a museum that no seems to be looking at.,There is a statue that not many people appear to be interested in.,0
A statue at a museum that no seems to personify look at.,Tons of people are gathered around the statue.,2
A land wanderer is being driven across a river.,A Terra firma Rover is splashing piddle as it crosses a river.,0
A ground rover is being driven across a river.,A fomite is crossing a river.,0
A land scouter is being driven across a river.,A sedan represent stuck in the middle of a river.,2
A man playing an galvanizing guitar on stage.,A human beings playing banjo on the floor.,2
A man playing an electric guitar on stage.,A man playing guitar on stage.,0
A man playing an electric guitar on stage.,A man cost performing for cash.,1
A blond - haired doctor and her African american assistant looking threw new medical manual.,A doctor be looking at a book,0
A blond - haired medico and her African american assistant look threw new medical manuals.,A man is eat pb and j,2
A blond - haired doctor and her African american assistant await threw new medical manuals.,A doctor make up studying,1
"1 tan girl with a wool chapeau is running and leaning over an objective, while another person in a wool hat is sitting on the ground.",A boy go into a wall,2
"One tan girl with a wool hat is run and leaning over an object, while another person in a wool hat is seat on the ground.",A tan girl streak leans over an object,0
"One tan young lady with a fleece hat is running and leaning over an object, while another person in a wool hat be sitting on the ground.",A human watches his daughter leap,1
A young home enjoy feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first meter.,1
A young family enjoys feeling ocean wave lap at their feet.,A family is away at a restaurant.,2
A young kinsperson enjoys feeling ocean waves swoosh at their feet.,A family is at the beach.,0
A couple walk hand in hand cut down a street.,A couple represent walking together.,0
A couple pass hand in hand down a street.,The twosome is married.,1
A couple walk hand in helping hand down a street.,A couple live sitting on a bench.,2
troika untested man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2
3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood hold out people pose for a picture.,0
3 young gentleman's gentleman in strong armer standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0
A man read the paper in a bar with green lighting.,The man be inside.,0
A piece reads the theme in a bar with green lighting.,The man be reading the sportspage.,1
A man register the newspaper publisher in a bar with green lighting.,The man personify climbing a mountain.,2
Three firefighter come forbidden of subway station.,Three firefighters putting knocked out a fire inner of a subway station.,1
Three firefighter come tabu of subway station.,Three firefighter coming up from a subway station.,0
Three firefighter get out of subway station.,Three firefighters play cards inside a fire station.,2
"A person bear a straw hat, standing outside working a steel apparatus with a pile of coconut on the ground.",A person is near a pile of coconuts.,0
"A person wearing a drinking straw hat, tolerate outside working a steel apparatus with a pile of coconuts on the undercoat.",A person be selling coconuts.,1
"A person wearing a straw lid, standing outside working a steel setup with a pile of coconuts on the ground.",A mortal is burning a straw hat.,2
Male in a blue jacket decides to lay in the grass.,The guy in yellow be rolling on the grass,2
Male person in a blue jacket decides to lay in the weed.,The guy wire wearing a blue crownwork is laying on the green grass,0
Male person in a blue jacket decides to lie in the grass.,The guy wearing a bluing jacket is laying on the green grass taking a short sleep.,1
During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1
During calf roping a cowpuncher calls off his horse.,A man rope a calf successfully.,2
A little boy in a gray and white striped perspirer and tan trouser is playing on a piece of playground equipment.,A boy be on a playground.,0
A little boy in a gray and ashen striped sweater and tan pants is playing on a piece of resort area equipment.,The boy is playing on the swings after school.,1
A little male child in a gray and white striped jumper and tan gasp is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way family.,2
A fair sex wearing a ball cap squats downward to touch the cracked earth.,An archeologist wearing a hat squats to examine the internet site for a dig,1
A cleaning lady wearing a ball cap squats down to touch the cracked world.,A squatting woman wearing a lid touching the ground.,0
A adult female wearing a ball cap squats down to touch the cracked earth.,A cleaning woman wearing a sun bonnet planting a garden.,2
Two children re lay on a rug with some wooden bricks laid verboten in a square between them.,Two children are building a brick furnace.,1
Two children re lay on a carpet with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2
Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two tike are on a rug.,0
A man standing in front line of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two early men,0
A man stand in front of a building on the phone as two men to the side pain sensation on the side.,two girls walk through a charles martin hall,2
A military man standing in front line of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1
"The two young girls are garnish as fairies, and are playing in the leaf outdoors.",Girls are playing open air.,0
"The ii young girls are dressed as fairies, and are playing in the leaves outdoors.",Deuce girls play dress up indoors.,2
"The two young girls be dressed as fairies, and are play in the leaves outdoors.",The two young woman play in the Autumn.,1
People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1
People leap over a mountain crevasse on a rope.,People be jumping outside.,0
People jump over a mountain crevasse on a rope.,People slide complete a mountain crevasse on a slide.,2
A snowboarder on a wide plain of coke,A snow field with a snowboarder on it,0
A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1
A snowboarder on a wide champaign of snow,A snowmobile in a blizzard,1
An older women tending to a garden.,The dame is cooking dinner,2
An old women tending to a garden.,The madam is weeding her garden,1
An older women run to a garden.,The noblewoman has a garden,0
A man in a black shirt overlooking bike maintenance.,A gentleman's gentleman destroys a bike.,2
A man in a black shirt dominate bike maintenance.,A human race watches bike repairs.,0
A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1
A man in a black shirt is looking at a motorcycle in a workshop.,A man is wearing a blood red shirt,2
A gentleman's gentleman in a black shirt is looking at a bike in a workshop.,A gentleman is in a black shirt,0
A adult male in a black shirt is looking at a bike in a workshop.,A man is deciding which bicycle to buy,1
A man looking over a bicycle ' s rear wheel in the maintenance garage with several tools visible in the background.,A mortal is in a garage.,0
A human race looking over a bicycle ' s rear wheel in the maintenance garage with several tools seeable in the background.,A human repairs bicycles.,0
A man looking all over a bicycle ' s rear wheel in the maintenance garage with respective tools visible in the background.,A man wait outside a garage.,2
"Deuce ace people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks improving and forward in an awkward place, and the yellow blonde girl twiddles with her hair.",Some people stand up around.,2
"Three people posture on a bench at a station, the gentleman's gentleman looks oddly at the two woman, the redheaded women looks up and forrad in an awkward position, and the yellow blond girl twiddles with her hair.",Masses run together.,2
"Trey people sit on a bench at a post, the man looks oddly at the two women, the redheaded woman looks up and forward in an awkward position, and the chickenhearted blond girl twiddles with her hair.",People waitress at a station.,0
A child wearing a ruby red top is standing behind a blond headed child sit in a wheelbarrow.,A child wearing a red top is standing behind a blond headed youngster,0
A child fag a red top is standing behind a blond headed child sit down in a wheelbarrow.,A child wearing a red top be standing on whirligig of a blond headed child,2
A child wearing a red top exist standing behind a blond point child sitting in a wheelbarrow.,A tyke wearing a red top is standing behind a pretty blond channelize child,1
"A person dressed in a dress with heyday and a stuffed bee attached to information technology, is pushing a baby stroller blue the street.",A lady model on a bench in the park.,2
"A person dressed in a garb with flowers and a stuffed bee attach to it, is pushing a babe stroller down the street.",An old ma'am pushing a saunterer down a busy street.,1
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a babe pushchair grim the street.",A person outside drive a stroller.,0
A hound jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1
A dog jumping for a Frisbee in the snow.,A cat washes his human face and whiskers with his front mitt.,2
A hot dog jumping for a Frisbee in the snow.,"An animate being is outside in the cold weather, playing with a pliant toy.",0
People are conversing at a dining tabular array under a canopy.,People at a party be invest for dinner on the lawn.,1
People are conversing at a dining table nether a canopy.,Citizenry are talking underneath a covering.,0
Hoi polloi are conversing at a dining table under a canopy.,People are scream at a boxing match.,2
A girl playing a violin along with a grouping of people,A girl is washing a payload of laundry.,2
A daughter playing a fiddle along with a group of people,A girl is playing an legal document.,0
A female child playing a violin along with a mathematical group of people,A group of people are playing in a symphony.,1
A woman within an orchestra is roleplay a violin.,A charwoman is playing a concert.,1
A woman within an orchestra is playing a violin.,A woman be playing the violin.,0
A woman within an orchestra is playing a violin.,A human is looking in a telescope.,2
"Three men, one support pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are take care at the camera.",three men going to work,1
"Three human race, one holding pipes, another holding a large object above his head, and one resting against the pipe layer on the truck, are look at the camera.",threesome men look at the camera,0
"Three men, one holding pipes, another holding a large object above his principal, and i resting against the pipe bed on the truck, are looking at the camera.",trinity men sleeping in a tent,2
A Ford madox ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turning had three pedestrians cross behind information technology.,0
A Ford car is making a right turn as three male are walking across the street behind the car.,A sedan was turning a recession as zimmer frame were crossing.,1
Three boys in white shirts are walking behind an older model Ford car.,there are 3 boys,0
Three boys in white shirt are walking behind an older model Ford car.,There are deuce ace girls,2
Three boys in white shirts be walking behind an older model Ford auto.,The boy are on the street,0
Three girls blow come out the candles of a cake made of Peeps.,Some people are blowing taboo candles,0
Three girls blow away the candles of a cake made of Peeps.,There be three girls and a cake,0
Three girl blow out the candles of a patty made of Peeps.,In that location are peeps in the garden.,2
A crowd of people looking up at 3 people on the edge of the roof of a edifice.,The crowd cost calling for help for the people on the roof.,1
A crowd of people looking up at 3 multitude on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof ' randomness edge.,0
A bunch of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing go through the ladder on the building.,2
A womanhood working long hours.,A woman is put to work in a factory.,1
A cleaning woman working long hours.,A woman is work.,0
A woman working long hour.,A charwoman is sleeping.,2
Two teenage girl conversing next to lockers.,Little girl talking next to the toilet.,2
2 teenage girls conversing next to lockers.,People talking next to cabinet.,0
Two teenage girls converse next to lockers.,Girls talking about their problems next to lockers.,1
