premise,hypothesis,label
Two women are embracing while holding to lead packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,1
Two women are encompass while holding to go packages.,Two womanhood are holding packages.,0
Two women are embracing while holding to go parcel.,The men equal fighting outside a deli.,2
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and lap their hand in a sink.",Two kids in numbered jerseys wash their hands.,0
"Two young children in blue jerseys, one with the number 9 and one with the number 2 represent standing on wooden steps in a john and washing their hands in a swallow hole.",Two kids at a new ballgame wash their hands.,1
"Two young children in blue t shirt, one with the telephone number nina from carolina and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",2 kids in jackets walk to school.,2
A humankind selling donut to a customer during a world exhibition event held in the city of Angeles,A woman wassail her coffee in a small cafe.,2
A man selling sinker to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a man exhibition event while people wait in line behind him.,1
A man selling donuts to a customer during a world exposition event held in the city of Angeles,A man selling donuts to a client.,0
"Two young boys of opposing teams diddle football, while wearing full protection uniform and helmets.",boys play football game,0
"Deuce young boys of opposing teams play football, while wearing entire protection uniforms and helmets.",dog corrode out of bowl,2
"Two young boy of opposing teams play football, while wear out full protection uniforms and helmets.",boys scoring a touchdown,1
A man in a blue shirt standing in front man of a garage - comparable structure painted with geometric designs.,A man personify repainting a garage,1
A man in a blue shirt standing in front of a garage - like structure painted with geometrical designs.,A man is don a blue shirt,0
A man in a drear shirt standing in front of a garage - like structure paint with geometric designs.,A man be wearing a black shirt,2
"Under a blue sky with livid clouds, a child reaches up to touch the propellor of a plane standing parked on a field of grass.",A child is give to touch the propeller of a aeroplane.,0
"Nether a blue sky with white clouds, a child reaches up to touch the propellor of a plane standing parked on a field of eatage.",A kid is reaching to touch the propeller out of curiosity.,1
"Under a blue sky with white clouds, a child reaches upward to touch the propellor of a plane standing parked on a field of grass.",A child constitute playing with a ball.,2
A woman is doing a cartwheel while hold out a bikini in the sand next to the beach.,A woman is do a cartwheel.,0
A woman is doing a cartwheel while wear a bikini in the sand next to the beach.,A woman live fixing her home.,2
A cleaning lady is doing a cartwheel while wearing a bikini in the sand succeeding to the beach.,A woman is doing a silver dollar and falls on her head.,2
Two men on bike competing in a race.,People be riding bikes.,0
Two men on bicycle competing in a race.,Workforce are riding bicycles on the street.,1
Two men on cycle competing in a race.,A few hoi polloi are catching fish.,2
A immature boy in a field of flowers carry a ball,son leaving baseball game,1
A young boy in a field of blossom pack a ball,boy in sphere,0
A young boy in a subject field of blossom carrying a ball,dog in pool,2
Families waiting in line at an amusement park for their turn to ride.,The eatery is very bad.,2
Families waiting in subscriber line at an amusement parking lot for their turn to ride.,People are waiting in line at a restaurant.,2
Families waiting in business at an amusement park for their turn to ride.,People are waiting to see a movie.,2
A older is waiting at the window of a restaurant that serve up sandwiches.,A person waits to be served his intellectual nourishment.,0
A senior be waiting at the window of a restaurant that serves sandwiches.,A man be waiting in line for the bus.,2
A aged is waiting at the window of a restaurant that serves sandwich.,A military man is looking to order a grilled cheese sandwich.,1
"Man in a black suit, white shirt and grim bow tie playing an instrument with the rest of his symphony surrounding him.",A mortal in a suit,0
"Man in a blackened suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a courting,2
"Man in a black suit, white shirt and black bowtie play an instrument with the rest of his symphony surrounding him.",A marvelous person in a suit,1
Two women having drinks and smoking cigarettes at the measure.,Two women are at a measure.,0
Two adult female having potable and smoking cigarettes at the bar.,Three woman are at a bar.,2
Two women having potable and smoking cigarettes at the bar.,Woman are celebrating at a bar.,1
"At an outdoor event in an Asian - themed field, a crowd congregates as unrivalled person in a yellow Chinese dragon costume confronts the camera.",A undivided man is next to a camera,2
"At an outdoor event in an Asiatic - themed orbit, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dance,1
"At an outdoor event in an Asian - themed surface area, a crowd congregates as peerless person in a yellowish Chinese dragon costume confronts the camera.",A crowd is in nominal head of a camera,1
Two doctors perform surgery on patient.,Deuce surgeons are having lunch.,2
Deuce doctors perform surgery on patient.,Doctors live performing surgery.,0
Two dr. perform surgery on patient.,Two doctors are performing surgical operation on a man.,1
A white dog with recollective hair jumps to catch a red and green plaything.,A white dog with long hair represent swimming underwater.,2
A white dog with long hair jumps to take in a red and green toy.,An creature is jumping to catch an object.,0
A white pawl with long hair jumps to get a red and green toy.,A white hot chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1
Kids are on a amusement ride.,Kids ride their favorite entertainment ride.,1
Kids are on a amusement ride.,A car is broke downwardly on the side of the road.,2
Kids cost on a amusement ride.,Kids ride an amusement drive.,0
A man in a black shirt is playing golf game outside.,A man plays on a golf game course to relax.,1
A gentleman's gentleman in a black shirt is playing golf game outside.,The man in the black shirt trade wind Pokemon cards with his girlfriend.,2
A man in a mordant shirt is playing golf external.,The man wear down the black shirt plays a game of golf.,0
A older gentleman finds it humourous that he is getting his picture taken while perform his laundry.,a blond man laughs while make laundry,1
A older gentleman finds it humorous that he is catch his pictorial matter taken while doing his laundry.,a guy rope laughs while doing laundry,0
A older gentleman finds information technology humorous that he is getting his picture taken while doing his laundry.,two ladies immobilize clothes to dry,2
An Indian womanhood is washing and cleaning dirty laundry at a lake and in the background be a kid world health organization appears to have jumped into the lake.,An Amerind woman is doing her laundry in a lake.,0
An Indian woman is washing and cleaning foul wash at a lake and in the screen background is a kid who appears to have jumped into the lake.,An Indian woman is putting her washables into the machine.,2
An Indian woman represent washing and pick dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,1
A serviceman in a dark green jersey and rollerskates stumbles as a gentleman in a black jersey appears to collide with him.,They are driving car.,2
A man in a green jersey and rollerskates stumbles as a man in a black new jersey appear to collide with him.,They both devolve to the ground.,1
A man in a green jersey and rollerskates stumbles as a man in a blackened jersey appears to collide with him.,The man stumble stumbles in rollerskates.,0
A grouping of onlookers glance at a person doing a strange trick on her head.,A boy does a card conjuration.,2
A group of onlookers glance at a individual doing a strange conjuration on her head.,Onlookers be impressed by the trick.,1
A group of onlookers glance at a person doing a unusual trick on her drumhead.,People watch out another person do a trick.,0
The middle eastern cleaning lady wearing the pinko headscarf is walking beside a woman in a purple headscarf.,Only one woman is fall apart a head scarf.,2
