premise,hypothesis,label
This church choir sings to the masses they as sing joyous songs from the at book a church.,The church has cracks in ceiling the.,1
Church this choir sings to the masses as they sing songs joyous from the book at a church.,The church filled is with song.,0
This church choir sings to the masses as they sing joyous songs from book the a at church.,Choir a singing at a baseball game.,2
"A woman with a green headscarf blue, shirt and very a big grin.",Woman the is young.,1
"A woman with a green headscarf, shirt blue and very a big grin.",The woman very is happy.,0
"A with a woman green headscarf, blue shirt and a very big grin.",The woman has been. shot,2
An old man with a poses package in front an of advertisement.,A man poses in of front an ad.,0
An old with man a poses package in front of an advertisement.,A man poses in front of an for beer ad.,1
An old man with a package in poses front of advertisement an.,Man a walks by an ad.,2
A statue a at museum that no to seems be looking at.,The statue is offensive and people are mad it that is display on.,1
A at statue a museum that no seems to be at looking.,Is there a statue that not many people seem to be interested. in,0
A statue at a that no museum seems to be looking at.,Tons of are people gathered around the statue.,2
A land rover is being across driven a river.,A Land Rover splashing water is as it crosses a river.,0
A land is rover being driven across a river.,A vehicle is crossing river a.,0
A land rover is being driven a across river.,A sedan is stuck in the middle of a river.,2
Man a playing an electric guitar on stage.,A man playing banjo the on floor.,2
A man an playing electric guitar on stage.,Man a playing guitar on stage.,0
A man playing an guitar electric on stage.,A man performing is for cash.,1
Blond a - doctor haired and her African american assistant looking threw new medical manuals.,A doctor is looking a at book,0
Blond a - doctor haired and her African american assistant looking threw new medical manuals.,A man is eating and pb j,2
Blond a - haired doctor and African her american assistant looking threw new medical manuals.,Doctor a is studying,1
"One girl tan with a wool hat is running and leaning over an object, while another in person a wool hat is sitting the on ground.",A boy into runs a wall,2
"One tan girl with a wool hat running is and leaning over object an, while another person in a wool hat is sitting on ground the.",A tan girl runs leans an over object,0
"One tan girl with a wool hat is running leaning and over object an, while person another in a wool hat is sitting on the ground.",Man a watches his daughter leap,1
A young family enjoys ocean feeling waves at lap their feet.,A man young woman and take their child to the beach for the first time.,1
A young family feeling enjoys ocean waves at lap their feet.,A family is out at restaurant a.,2
Young a family enjoys feeling ocean waves lap at their. feet,A family is at the. beach,0
A couple walk hand hand in down a street.,A couple is walking. together,0
A walk couple hand in hand down a street.,The couple married is.,1
A couple walk hand hand in down a street.,A couple is sitting a on bench.,2
3 man young in hoods standing in the middle of a quiet street the facing camera.,People three sit by a busy street bareheaded.,2
3 young man in hoods standing in the middle of a street quiet facing the. camera,Hood three wearing people pose for a picture.,0
3 young in man hoods standing in the middle of a quiet street facing camera the.,Three wearing hood people stand in a street.,0
A man the reads paper in a bar green with lighting.,The man is. inside,0
Man a reads paper the in a bar with green lighting.,Man the is reading the sportspage.,1
A man reads paper the in a bar green with lighting.,The man is a climbing mountain.,2
Firefighter three come out of subway station.,Three firefighters putting out a inside fire of subway a station.,1
Firefighter three come out of subway station.,Three firefighters coming up a from subway station.,0
Three firefighter come of out subway station.,Three playing firefighters cards inside a fire station.,2
"Person a wearing a straw hat standing, outside working a steel with apparatus a pile of coconuts on the ground.",A person is near pile a of coconuts.,0
"A person wearing a straw hat, outside standing working a steel apparatus a with pile of coconuts on ground the.",A person is coconuts selling.,1
