premise,hypothesis,label
Two women are embracing while holding to packages go.,The sisters are goodbye hugging while holding go to packages after just eating lunch.,1
Two women are while embracing holding to go packages.,Two woman are packages holding.,0
Two women are while embracing holding to go packages.,Men the are fighting outside a deli.,2
"Young two children in blue jerseys, one the with number 9 and one with the number 2 standing are on wooden steps in a bathroom and washing their hands a in sink.",Two kids numbered in jerseys wash their hands.,0
"Two young in children jerseys blue, one the with number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands a in sink.",Two kids at a wash ballgame their hands.,1
"Young two children in blue jerseys, one with the 9 number and one with number 2 the are standing on wooden steps in a bathroom and washing their hands in a sink.",Kids two in jackets walk to school.,2
Man a selling donuts to a customer during a world exhibition event held in the city Angeles of,Woman a drinks her coffee in a small cafe.,2
Man a selling donuts to a customer during world a exhibition event held in the city of Angeles,A selling man donuts to a customer during a world exhibition event while people wait in line him behind.,1
A man selling donuts to a customer a during world exhibition event held in the city Angeles of,A man selling to donuts a customer.,0
"Two young boys of opposing teams football play while, wearing full protection uniforms and helmets.",Play boys football,0
"Two boys young of opposing teams play football, while full wearing protection uniforms and helmets.",eats dog out of bowl,2
"Two young boys of teams opposing play football, while wearing full protection and uniforms helmets.",scoring boys a touchdown,1
A man in a blue shirt standing in front of garage a - like painted structure with geometric designs.,A is man repainting a garage,1
Man a in a blue shirt standing in front of a garage - like structure painted with geometric. designs,A man wearing is a blue shirt,0
A man a in blue shirt standing in front of a garage - like painted structure with geometric designs.,A man is a wearing black shirt,2
"Under blue a sky with white clouds, a child reaches up to the touch propeller a of plane standing parked on a field of grass.",A is child reaching to touch the of propeller a plane.,0
"Under a blue sky with clouds white, a reaches child up to touch the of propeller a plane standing parked on a field of grass.",A child is reaching to touch propeller the out of. curiosity,1
"A under blue sky with white clouds, a child reaches up to the touch propeller of plane a standing parked on a field of grass.",A is child playing with a ball.,2
A woman is doing cartwheel a while wearing a bikini in sand the next to the beach.,A woman is a doing cartwheel.,0
A woman is doing a while cartwheel wearing a bikini in the sand next to the. beach,A woman is fixing her. home,2
A woman is doing a cartwheel while wearing a bikini the in next sand to the beach.,A is woman a doing cartwheel and falls on her head.,2
Men two on bicycles competing in a race.,Are people riding bikes.,0
Two men on competing bicycles in a race.,Men are bicycles riding on the street.,1
Two men bicycles on competing in a race.,A few people are fish catching.,2
A young boy field in a of flowers carrying a ball,leaving boy baseball game,1
Young a boy in a field of carrying flowers a ball,In boy field,0
A boy young in a field of carrying flowers a ball,dog pool in,2
Families waiting line in at an amusement park their for turn to ride.,The restaurant very is bad.,2
Families waiting in line at an amusement park for turn their ride to.,People are waiting in line at a. restaurant,2
Waiting families in line at an amusement park for turn their to ride.,People are waiting to a see movie.,2
A senior waiting is at the window of a that restaurant serves sandwiches.,A person to waits be served his food.,0
A senior waiting is at the of window a restaurant that serves sandwiches.,A man is waiting in line the for bus.,2
Senior a waiting is at the window of a restaurant that serves sandwiches.,A man is to looking order grilled a cheese sandwich.,1
"Man in a black suit, shirt white and black playing bowtie an instrument the with rest of his symphony surrounding him.",Person a in a suit,0
"In man a black, suit shirt white and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody a has suit,2
"Man a in suit black, shirt white and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person a in suit,1
Women two having drinks and smoking cigarettes the at bar.,Two women at are a bar.,0
Women two having drinks and smoking cigarettes the at bar.,Three women are a at bar.,2
Two women having drinks and smoking cigarettes at the bar.,Women celebrating are at a bar.,1
"At an outdoor event in Asian an - themed area, a crowd congregates as one person a in yellow dragon Chinese costume confronts the camera.",A single man is next to camera a,2
"At an outdoor event in an Asian - themed, area a crowd congregates as one in person a yellow Chinese costume dragon confronts the camera.",Crowd a is dancing,1
"At an outdoor event in an Asian - themed area, a crowd congregates as person one a in yellow Chinese dragon costume confronts the. camera",A crowd is in of front a camera,1
Two doctors surgery perform on patient.,Two surgeons are having. lunch,2
Doctors two perform surgery on patient.,Are doctors performing surgery.,0
Doctors two perform surgery on patient.,Two doctors are surgery performing on a man.,1
A white dog with long hair jumps to a catch red green and toy.,A white dog long with hair is swimming underwater.,2
A white dog with long hair jumps catch to a red and toy green.,An animal is jumping catch to an object.,0
A white dog with long hair jumps to catch a red green toy and.,White a chihuahua with mix long curly hair is jumping to catch a red and green toy bone.,1
Kids on are a amusement ride.,Ride kids their favorite amusement ride.,1
Kids are on a amusement. ride,A car broke is on down the side of the road.,2
Are kids on a amusement ride.,Ride kids an amusement ride.,0
A man in black a shirt playing is golf outside.,A man plays a on golf course to relax.,1
Man a in a black is shirt playing golf outside.,The in man the black shirt trades Pokemon cards his with girlfriend.,2
A man in black a is shirt playing golf outside.,The man wearing black the plays shirt a game of golf.,0
A older gentleman it finds humorous that he is getting his picture taken while doing his. laundry,blond a man laughs while doing laundry,1
A older gentleman it finds humorous that he is getting his picture taken while his doing laundry.,a guy laughs doing while laundry,0
A older gentleman finds it humorous that he is getting picture his taken while doing his. laundry,two ladies pin to clothes dry,2
