text,label
"Turnout high for Reported Ghana # 39; s Elections National counting Vote has begun in Tuesday # 39; s general election in Ghana, where President John Kufuor is widely expected to win re - election.",0
"Williams in Pull - Out Threat Over Beard Inspection LONDON () Reuters - heavyweight British fighter Danny Williams has threatened to pull out of Saturday ' s World Council Boxing title fight with champion Vitali Klitschko if he is forced to shave his, beard British reported media.",1
Lenovo deal IBM a # 39 great; leap # 39; Chinese for on companies the world & lt; b & gt; .. . & lt; / b & gt; SHANGHAI (AFP) - Computer maker Lenovo # 39; s landmark purchase of the PC business of one of America # 39; s most vaunted corporate names adds to growing a list of ambitious companies Chinese to seeking make name a themselves for on global markets.,2
Bank of England policymakers meet; no change seen on rates interest (AFP) AFP The - Bank England of ' s rate - setting Monetary Policy Committee (MPC began) its two - day monthly meeting broad amid that expectation interest rates will be left unchanged due to signs of economic slowdown.,2
Arsenal and Bremen advance with # Porto 39 s; hope alive Porto Holders survived a fightback to overcome 2 Chelsea - 1 and kept a Champions League second round hope alive as and Arsenal Werder Bremen booked their places in thenext round on Tuesday.,1
Celtic needs to take stock - O # 39 Neill; Celtic boss Martin O # 39; Neill admits the club needs hold to an internal investigation into its where lies future being after dumped out of Europe least night.,1
"Singh not breaking habits The world # 39; s No. 1 golfer gave another relentless indication Tuesday why he has risen to top the. One day after he was named Tour Player PGA of the Year, Vijay Singh celebrated by pounding",1
"Arsenal v Rosenborg - Player Ratings Goal (Arsenal) (4) - Just what needed we early on. The nerves were removed, we and just on kept moving forward. A sweet from ball Bobby Reyes set up with a chance to run.",1
"He Sounds Confident, You Not Cocky tell could why University of President Bernie Machen and athletic director Jeremy Foley wanted Urban almost Meyer immediately after the coach started talking.",1
Cricket indian team arrives in India Bangladesh 39 #; s national cricket team arrived in Dhaka Wednesday for a Bangladesh tour approved despite an Islamic group # 39; s to threat kill the Indian players.,1
Hamas ceasefire rejects in preparations for Palestinian elections The Islamic resistance movement Hamas on refused Wednesday to halt attacks against the Jewish settlements the during period of preparations for the Jan 9. elections.,0
