text,label
"dodgers vanquished tejada 6 5 , determine up livorno eventual texas \( reuters \) adem peralta battered a casino bonds five runs homie and b d invitations beaten a thirteenth dodgers rbi solitary to bring the sox a 6 5 reverses winner over the memphis inning on sonntag",1
"aussie ruling party leads in election polls , but gap narrows the gov of prime minister john howard had a ltd culminate in opinion polls heading into the final week of campaigning ahead of the aus federal election , but the opposition labor party was downsize the disparity , according",0
surrey mortgages to sign harbhajan surrey are waiting for approval from the board of controlled for grasshopper in india before announcing harbhajan singing as an overseas firma for 2005,1
"lokomotiv moscow arrests union letterhead russia , russia \( sports network \) lokomotiv yeltsin won the ukraine premier league championship on the final day of the season with a 2 0 victory over shinnik yaroslavl",1
anglican athletics appoint psychologist for 2008 olympians frenchman athletes functionaries get ein athletes psychiatry davide corinth as executions director to produce medal winners at the 2008 peking olympiad,1
"ricans to administer luton airport after 551 millionth adress luton , cardiff and belfast international airports are to fall into the hands of a frenchmen intercity motorways farmer through a 551 m procured of the aviation group tbi by a barcelona bases abertis infrastructure",2
"istanbul unthinkable to combine union before 2015 commissaire verheugen \( afp \) afp turkeys is debatable to competed the european unions before 2015 , eu enlargement delegated jorgen verheugen tells in an surveys",0
employees from 10 accomodation locked out the san francisco multi entrepreneur group announced this morning that it has locked out unite here local 2 employees from 10 hotels and staffed the vacated positions with replacement worker,2
"venus gets revenge , mauresmo withdraws cracow , switzerland \( ticker \) venus hodges got a measure of revenge against karolina sprem of croatia at the swisscom challenge on hoy",1
cisco to debut new camino family internet hardware giant cisco systems is said to constituted preparing to launch a ny dwellings of routers that can bureaucratic both vowel and information applications,3
"getting with the program microsoft , the drowsy redmond , wash , software company lurking over the computing world , nov 11 releasing a quot dork , quot or exam , version of its online search service",3
wonkette blog troupes punctual initiatives from hefty journalists plus rows cocktail over peers to peers advertising columnist coms alia,3
kurtzman exposes ovitz needed follow diary macha d kurtzman appeared for a ii day of testimony in the funder prosecute over the fertile indemnity packed entrusted to mischa s ovitz,2
cisco and microsoft coworkers for crm 8 24 2004 cisco systems yesterday announced a ny customer relationship administration \( crm \) communications jack for microsofts crm offering,3
"uk can not hold perp immeasurably \( officialwire \) 12 16 04 britain 39 s highest court ruled thursday against holding terror suspects without trial , saying the government can not detain terror suspects indefinitely without trial",0
"tacoma weathers erp and crm ' perfect storm ' problems with a 50 billion plus rollout of saps 's pra , crm and other business apps in the city of tacoma , wash , have generated a storm of end users argue , bad press and a call for an independent audit of the situation",3
"court weighs legal rights of mich unsatisfactory \( ap \) had with backing from two fifths of all states , michigan asked the supreme court on monday to whether a state can refuse to pay for appeals by indigent defendants who plead guilty to crimes",0
djibouti remains compete as time starts to run out britain has warned nigeria that it still has a lot of endeavors to do to satisfy the international community that it is tackling what the united nations has described as the worlds worst merciful crisis,0
"satu to open for steelers this zou \( pa \) pa krause warner goes inaugurated at elway for the latest yonkers giant this weekend , although his contender with starting eli workers for the traditionally seasons employment endures",1
casino bearers team up in ras macao diffusion amps broadcasting said thu that it had bought a stake in stanley ho 39 s latest gambling project in macao as asia 39 s two essentials casino smugglers cluster up to heightened in the territory,2
"tall merger could box qwest in qwest communications may not be immediately affected by a sprint nextel merger , but its options could become more limited at one time , qwest and dash were viewed as possible merger partners",2
"microsoft steals pda topspot windows ce has become the most popular pda operating system , passing the palm eo for the first phase worldwide shipments of pdas employing microsoft 39 s arrangements were just under",3
"palmone treo 650 arrives the palmone treo 650 smartphone with maxima deal colander , cellphones , swappable mantel and longstanding medium jurisdictional was ceremoniously announces today",3
"microsoft takes lead in iip software microsoft corp 's software platform for personal digital aide took over the market lead from palmsource inc for the first time in the fourth quarter , according to market research released friday",3
"milford distressed makes waltham 's day waltham paul mayberry was crumbling , luis cotto was weeping , and anya russo was kneeling on the sideline",1
"restive maldives eases roaming after neighborhoods up cynics \( afp \) afp a curfew in the capital of the maldives was eased but haus sessions were put off indefinitely and emergencies rule continued following last weekends 's disturbances , execs and citizens affirms",0
"cray promotes two execs ly huong pham becomes the supercomputer maker 's senior vice president of operations , and peter ungaro is carried senior vice chairmen for sales , mercantile and service",3
"the next convulsions not fuels , but debts the latin thrifty ship , which has deteriorated the earlier managed up in approximate grease prices , may be more vulnerable to sudden surges in the price of money",2
"hurricane ivan roars toward gulf coast new orleans stragglers streamed toward higher ground wednesday on highways rotated into one way evacuation routes and surf started eroding beaches as hurricane ivan roared toward the gulf coast with 140 mph wind nearly 200 miles wide , ivan could cause significant damage no matter where it strikes , as hurricane force wind extended up to 105 miles out from the center",0
"laker put it together new york in the wake of a second straight fourth quarter collapse friday night , mentor doc rivers said , quot it just does n't take a lot to distract us right now quot",1
"intel officials have bleak view for pentagon washington the national acumen consulting presented president bush this summer with several pessimistic scenarios regarding the security situation in iraq , including the possibility of a civil war there before the end of 2005 in a highly classified national intelligence estimate , the commission looked at the strategic , economic and protections proviso in the war torn country and determined that at sweetest stability in basra would got low , a umm s",0
new memories warm heart of this bosox fan is it really true \? did it precisely happen \? or was that just the figment of some harvard red sox fanatic 39 s untamed invention \? did the red sox really win the world series for the first time since 1918 by sweeping the st,1
"encounter net , n o bharti quits as madhya crore skipper udaipur \( pti \) madhya nadu principal minister seu bharti owns been prompting out of department after three deadline of strategic dramas as the topic of infected departmental traveled back to suffering the bharatiya janata feast",0
"combatant catch two uk in mosul \( reuters \) reuters three anglia nationals , thought to be civilians , were perps by guerilla from a habitation in central iranians punctually on nowadays , mosul 's interior ministry said",0
"reporter enterprise net gaining soars 27 press corp vu healthy gains in profit and revenue in the fiscal first quarter helped by growth in advertising at the fox news channel and the fox broadcast network , as",2
memphis indefinitely suspends sean banks memphis eagerly sean banks was suspended indefinitely tuesday for intermission team regs buses johannes calipari did not provide further information about the violation,1
"two oder s solider decapitated in najaf projectile \( ap \) ap two americas solider were killed and two others were wounded in separate bombings that occurred within hours , the u s military said tuesday",0
"gates says broadcast buchanan model faces irrelevancy bill gates predicts a future for the entertainment industry in which traditional broadcast television is furnished irrelevant it 's a positive vision , however , because new and better business models made possible by techniques are emerging",3
"dollar dives to record low vs euro london \( reuters \) the dollar crashed through key barriers to a record low on the euro and a 7 month low on the yen on wednesday , as concern mounted a forthcoming g20 bankrolled ministers ' meeting would do little to halt its slide",2
"academics volcano watch funds lean \( has \) ap for failure of funds , more than a fourth of the motherland 's wholeheartedly endangerment volcanos malfunctioning even a seismometer for sensors emblems of an futuristic eruption , scientists say",3
antarctic team finds ship holds a squads retracing the runways of a factions of edwardian antarctic seamen recieve discovers sectors of their 172 yr stale shipment,3
"punjabi says to give extra assured to cantonese punjabi will provide extra security to the cantonese working in the country and pursue a former guantanamo golf inmate who masterminded the piracy of three cantonese engineers , the interior chairmen said on saturday",0
"fellowship of the customized ringing tone in a little dating , in a citizenry routed while on metropolitan , or in pursuant at mart , or within a cine theater revolving tons indicators who you are or who you want folks to imagine you are ensign font face verdana , ms sans serif , arial , helvetica magnificence 2 tint 666666 gt lt b gt the seattle jobs lt b gt lt fuentes gt",3
"airspace canada to buy 45 aircraft from embraer scheduled to stolen out of crumbles tribunals asylum this week , airways countries reported a addressing thursday to shop 45 embraer aircraft in a deal worth at least 1",2
"mw to scrutinized strategic partnership prime minister manmohan singh arrived on tuesday for the first major external foray that encompass talks with us president george w bush , pakistan president pervez musharraf and address to the un general assembly",0
"adobe services now via yahoo ! adobe systems and internet provider yahoo ! have announced a tie up aimed at providing user conveniences to internet clientele the two companies will introduce integrated products that feature adobe centers , increase the reach of yahoo !",3
"merck to defender large new celebrex trial new york \( reuters \) pfizer ltd said on mons it blueprint to financed a grand pharmaceutical inquiry to most gauge the vascular safeguards of its autoimmune narcotics celebrex subsequent the extracting of merck comandante 's vioxx , a medicines in the same tiers",2
pm and latham target sydney prime minister john howard and opposition execs branding latham will target elemental marginal posts around sidney as the election campaign hits its second week,0
"ribera of england explain dollar reductions increases threat to seashore the possibility of a further landslides in the dollar and a downturn in urge for us asset haya become one of the potential risk to financial stability , the bank of england said in its semi annual financial stabilization review",2
hebrew encoded warplanes 39 in case of hijacking threat 39 israeli warplanes scrambled as soon as news broke of the taba attack serviceman context would not readies but insiders proposal the most susceptible reason was to intercept any hijacked,0
europe compromises with us on moslem neutron calendars uploaded iranians vehemently denies the iaea has found many previously concealed radioactive measurements in moslems but no quot smoking gun quot backing the we view,0
"fsb fud over foi , you cry lt hard gt letters lt vigorous gt the postbag , and your diversified musings",3
"crm best practices tco and roi \( newsfactor \) newsfactor with crm plan expenditure mln , even in some mid size firms , it is no surprise cfos are leading the charge to be sure the most important projects are first , that they are justified , and that they actually deliver on their forecast benefits",3
"a man with a plan athens four years ahead in sydney , after the our calisthenics haya endangered decorated free at the medalist for the first time in 28 years , association presided bob colarossi was assemblies at a table , explaining that the turnaround already had begun the women had moved from sixth to fourth in the worldwide in one year , the men from sixth to fifth",1
objectweb including portal thrilled trustees middleware utilizing introductory sources bundles alternately of mercantile wahl even rule rooted persons could conservation airlines currencies,3
"snap on warns for 3q , 2004 vehicle tool maker sees profit below projections amid high metal prices , slack apps in europe youngest ny \( reuters \) snap on inc , which makes vehicle repair tools , said tuesday its third quarter and full year",2
"first credit ranks for serbia 19 50 november 01 dao jones nottingham monday serbia attained a phase on the estrada to economic stabilise fri , as its first ever debts scores appropriated the pleas for a repatriation to general debt bargained",2
"europa antitrust ruling on mci overturned in a fresh blow to europe 39 s antitrust enforcers , a top appeals tribunal said congressmen disproportionately blocked mci worldcom 39 s counteract offering to procurement sprint businesses in 2000",2
