text,label
"High Turnout Reported for Ghana #39;s National Elections Vote counting has begun in Tuesday #39;s general election in Ghana, where President John Kufuor is widely expected to win re-election.",0
"Williams in Pull-Out Threat Over Beard Inspection  LONDON (Reuters) - British heavyweight fighter Danny  Williams has threatened to pull out of Saturday's World Boxing  Council title fight with champion Vitali Klitschko if he is  forced to shave his beard, British media reported.",1
Lenovo IBM deal a  #39;great leap #39; for Chinese companies on the world &lt;b&gt;...&lt;/b&gt; SHANGHAI (AFP) - Computer maker Lenovo #39;s landmark purchase of the PC business of one of America #39;s most vaunted corporate names adds to a growing list of ambitious Chinese companies seeking to make a name for themselves on global markets.,2
Bank of England policymakers meet; no change seen on interest rates (AFP) AFP - The Bank of England's rate-setting Monetary Policy Committee (MPC) began its two-day monthly meeting amid broad expectation that interest rates will be left unchanged due to signs of economic slowdown.,2
Arsenal and Bremen advance with Porto #39;s hope alive Holders Porto survived a fightback to overcome Chelsea 2-1 and kept a Champions League second round hope alive as Arsenal and Werder Bremen booked their places in thenext round on Tuesday.,1
Celtic needs to take stock - O #39;Neill Celtic boss Martin O #39;Neill admits the club needs to hold an internal investigation into where its future lies after being dumped out of Europe least night.,1
"Singh not breaking habits The world #39;s No. 1 golfer gave another relentless indication Tuesday why he has risen to the top. One day after he was named PGA Tour Player of the Year, Vijay Singh celebrated by pounding ",1
"Arsenal v Rosenborg - Player Ratings Goal (Arsenal) (4) - Just what we needed early on. The nerves were removed, and we just kept on moving forward. A sweet ball from Bobby set Reyes up with a chance to run.",1
"He Sounds Confident, Not Cocky You could tell why University of President Bernie Machen and athletic director Jeremy Foley wanted Urban Meyer almost immediately after the coach started talking.",1
Indian cricket team arrives in Bangladesh India #39;s national cricket team arrived in Dhaka Wednesday for a Bangladesh tour approved despite an Islamic group #39;s threat to kill the Indian players.,1
Hamas rejects ceasefire in preparations for Palestinian elections The Islamic resistance movement Hamas on Wednesday refused to halt attacks against the Jewish settlements during the period of preparations for the Jan. 9 elections.,0
"Pixar Falls 4 Percent Before Bell  NEW YORK (Reuters) - Shares of Pixar Animation Studios Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PIXR.O target=/stocks/quickinfo/fullquote""&gt;PIXR.O&lt;/A&gt; fell 4 percent before the bell on Wednesday after it  said it would postpone the theatrical release of its animated  feature ""Cars"" to June 2006 from November 2005.",2
"Safeway Sets Outlook Below Estimates (Reuters) Reuters - Grocery chain operator Safeway Inc.\ on Wednesday set a 2005 earnings per share goal that\was below analysts' expectations, with added marketing expenses\and lingering impact from a strike at its Vons stores weighing\on profits.",2
"Nortel to File Restated Results Next Year  TORONTO (Reuters) - Nortel Networks Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NT.TO target=/stocks/quickinfo/fullquote""&gt;NT.TO&lt;/A&gt; said on  Wednesday that after months of trying to untangle faulty  financial results, it plans to file 2003 and first-half 2004  results starting Jan. 10 of next year.",2
"Colgate overhaul to cut over 4,400 jobs Colgate-Palmolive, the US consumer products company, has said that it plans to close about a third of its factories and cut more than 4,400 jobs over the next four years as part of a major restructuring effort to increase profit margins.",2
"China Aviation Oil CEO arrested in Singapore, helping CAD with &lt;b&gt;...&lt;/b&gt; SINGAPORE : Singapore #39;s white collar crime buster, the Commercial Affairs Department, has arrested China Aviation Oil #39;s beleaguered chief executive, Chen Jiulin.",2
"US is urged to adopt new, diverse energy policy WASHINGTON Trying to break a deadlock on energy policy, a diverse group of environmentalists, academics and former government officials were to publish a report on Wednesday that presents strategies for making the United States cleaner, more competitive ",2
"Update 2: VimpelCom Hit With \$157M Back Tax Claim In what market watchers are calling a new battle between a Russian oligarch and the state, Russia #39;s second largest mobile phone operator, VimpelCom, has been hit with a 4.4 billion ruble (US\$157 million, euro118 million) back-tax claim for 2001, company ",2
Merck sets up new Vioxx review Drugmaker Merck has set up an independent committee to review the firm #39;s actions prior to the withdrawal of its painkiller Vioxx from the market in September.,2
"Fighting Rages in Iraq's Rebel-Held Ramadi (Reuters) Reuters - Fighting raged between rebels\controlling the western Iraq town of Ramadi and U.S. Marines\Wednesday after two Iraqis were killed in clashes following a\suicide car bomb attack, witnesses said.",0
South American Leaders Discuss New Bloc (AP) AP - Presidents and high-ranking officials from 12 South American countries gathered in this ancient Inca capital to create a political and economic bloc they hope will put them on a more equal footing with the United States and Europe.,0
"Williams in Pull-Out Threat Over Beard Inspection British heavyweight fighter Danny Williams has threatened to pull out of Saturday #39;s World Boxing Council title fight with champion Vitali Klitschko if he is forced to shave his beard, British media reported.",1
RANIERI BLASTS FRISK Valencia coach Claudio Ranieri was unable to hide his frustration at referee Anders Frisk after his side crashed out of the Champions League on Tuesday.,1
"Aussies prevail in SCG thriller Australia has forced the Chappell-Hadlee Trophy series into a decider, but only after surviving a stunning fightback by New Zealand in match two at the Sydney Cricket Ground.",1
"Karzai to Address Afghan Tribal Leaders (AP) AP - Afghan President Hamid Karzai plans to address tribal leaders Thursday on the need to eliminate this war-ravaged country's booming drug trade, an aide said.",0
"Karzai to Address Tribal Leaders Afghan President Hamid Karzai plans to address tribal leaders Thursday on the need to eliminate this war-ravaged country #39;s booming drug trade, an aide said.",0
"DeTrani drums up support for talks December 09, 2004  A senior US official came to Seoul yesterday to create momentum for talks aimed at halting North Korea #39;s nuclear weapons program.",0
"Russia Using Soviet Tactics Over Ukraine -- Warsaw Russia #39;s refusal to cooperate with the West to ensure a fair election in Ukraine signals that Moscow is slipping back to Soviet-style tactics, a senior Polish diplomat was quoted Wednesday as saying.",0
"Paisley rules out devolution deal A deal to restore devolution in Northern Ireland will not be signed, DUP leader Ian Paisley confirms.",0
