text,label
"Worth the entertainment value of a rental, especially if you like action movies. This one features the usual car chases, fights with the great Van Damme kick style, shooting battles with the 40 shell load shotgun, and even terrorist style bombs. All of this is amusing and competently handle but there is nothing that really blows you away if you've seen your share before.<br /><br />The plot is made interesting by the inclusion of a rabbit, which is clever but practically profound. Many of the characters are heavily stereotyped -- the angry veterans, the terrified illegal aliens, the crooked cops, the indifferent feds, the bitchy tough lady station head, the crooked politician, the fat federale who looks like he was typecast as the Mexican in a Hollywood movie from the 1940s. All passably acted but again nothing peculiar.<br /><br />I thought the main villains were pretty well done and fairly well acted. By the end of the movie you certainly knew who the good guys were and weren't. There was an emotional lift as the really bad ones got their just deserts. Very simplistic, but then you weren't expecting Hamlet, right? The only thing I found really annoying was the constant cuts to VDs daughter during the last fight scene.<br /><br />Not bad. Not good. Passable 4.",0
"its a absolutely average film with a few semi-alright action sequence that make the plot seem a little better and remember the onlooker of the classic van dam films. parts of the plot don't make sense and seem to be added in to use up time. the end plot is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the beginning. the end scene with the flask backs don't make sense as they are added in and seem to have little relevance to the history of van dam's character. not truthfully worth watching again, bit disappointed in the end production, even though it is apparent it was shot on a low budget certain shots and sections in the film are of poor oriented quality",0
"I had high hopes for this one until they changed the name to 'The Shepherd : Border Patrol, the lamest movie name ever, what was wrong with just 'The Shepherd'. This is a by the digits action flick that tips its sombrero at myriad classic Van Damme films. There is a delightful bit of action in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and carrying a rabbit' and some OK action scenes let down by the cheapness of it all. A lot of the moments the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being shot. The end fight is one of the best Van Damme struggle except the Director tries to go a bit too John Woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole point of a van Damme film.<br /><br />Not good, not bad, just average generic measures.",0
"Itzhak Florentine has made some of the optimum occidental Martial Arts action movies ever produced. In particular US Seals 2, Cold Harvest, Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real fervour for the genera and his movie are always eventful, creative and sharp affairs, with some of the best fight sequence an action fan could hope for. In particular he has found a muse with Scott Adkins, as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2, but sadly The Parson just doesn't vivo up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years, especially in the fight he has (for pretty much no reason) in a prison cell, and in the final showdown with Scott, but look in his eyes. JCVD seems to be dead inside. There's nothing in his eyes at all. It's like he just doesn't care about anything throughout the whole film. And this is the leading guy.<br /><br />There are other murky aspects to the film, script-wise and visually, but the main issues is that you are utterly impossible to empathise with the hero of the film. A genuine embarrass as I know we all wanted this film to be as special as it genuinely could have been. There are some good bits, mostly the action scenes themselves. This film had a terrific director and action choreographer, and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />Sincerely a pity that this didn't happen.",0
"Blind Date (Columbia Pictures, 1934), was a decent film, but I have a few issues with this film. First of all, I don't fault the actors in this film at all, but more or less, I have a difficulties with the script. Also, I understand that this film was made in the 1930's and people were looking to escape reality, but the scripts accomplished Ann Sothern's character look vulnerable. She kept going back and forth between suitors and I felt as though she should have stayed with Paul Kelly's character in the end. He truly did care about her and her family and would have done anything for her and he did by giving her up in the end to fickle Neil Hamilton who in my opinion was only out for a good time. Paul Kelly's characters, although a workaholic was a man of integrity and genuinely loved Kath (Ann Sothern) as opposing to Neil Hamilton, while he did like her a lot, I didn't see the depth of love that he had for her character. The production values were great, but the script could have used a little work.",0
"I saw the Magnate Videos VHS of this. That's another one of those former 1980s merchants whose catalogue I wishing I had!<br /><br />This movies was quite poorest. Yet retitled ""Don't Look in the Attic,"" the main admonition that is recur in this is ""Don't go to the cottage."" Jen getting on the rationale of the cottage is a unfavorable notions. A nature doesn't go into the attic until an hours into the films, and actually should have played it ago because of what is learning there.<br /><br />The movie launches in Nantes, Italian in the 1950s. Two men are fighting, and a woman is telling them the vila is making them do it. One man mata the other, then regretted it, and the woman pulls out the shiv and stabs him with it. She flees the cottage, and after she's left a wheelchair moves by itself (what's the point of that?), but when in the jardin a hand comes up through the grounding and drags he into the tierra.<br /><br />From there, it's the presented day, thirty years later. There's a séance that appears suddenly and doesn't appear to have anything to do with the films. The children of the woman from the prologue are inheriting the house. The main daughter is played by the same actor who played her mother. During least one of the two men from the prologue seems to reoccur as another character too. She's haunted by some warnings not to go to the villa, but they all do, since if they do not use it, they forfeit it. People die. A lawyer who has won all his cases tries to investigate a little. The ending is pretty poor. Why was the family cursed? An unfortunately boring kino.<br /><br />There's an amusing small-print disclaimer on the back of the video box that reads ""The scenes depicted on this packaging may be an artist's impression and may not necessarily represent actual scenes from the film."" In this case, the cover of the box is an illustration that does more or less accurately depict the aforementioned woman dragged underground scene, although there are two hands, and the woman is different. It's true, sometimes the cover art has nothing to do with the movie. I also recall seeing a reviewer who had a bad movie predictor scale, in which movies with illustrations on the cover instead of photos got at least one point for that.",0
"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old sandwiches sauce with dripping dumplings. It is dilettante hora on all levels. There is no suspense, no abomination, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special influences"" consist of the lights changing to red whenever the phantom (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which genuinely contribute the film more than hurts it). The dubbing is below even the lowest ""negative Italian movie"" norms and I gave it one star just because the dialog is so comic! And what do we discover when she finally DOES look in the attic (in a scene that is daylight one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!",0
"This inexpensive, grainy-filmed Ltalian film is about a couple of inheritors of a mansion in the Italian countryside who head up to the house to stay, and then find themselves getting killed off by phantoms of people killed in that house.<br /><br />I wasn't impressed by this. It wasn't truly that horrible, mostly just the way a inexpensive Italian filmmaking should be. A girl, her two cousins, and one cousin's girlfriend, head to this huge house for some reason (I couldn't figure out why) and are staying there, cleaning up and checking out the place. Nature come in and out of the film, and it's rather boring at dots, and the majority of mortality are rather precipitated. The girlfriend is hit by a car when fleeing the house after having a dream of her death, and the scene is quite good, but then matters get slower again, until a confusing end, when the male cousins are killed together in some weird way, and this weirdo guy (I couldn't figure out who he was during the movie, or maybe I just don't remember) goes after this one girl, attacking her, until finally this other girl kills him off. Loathes to give away the ending, but ah well. The female cousin decides to stay at the house and watch over it, and they show scenes of her living there years later. The end. You really aren't missing anything, and anyway, you probably won't find this anywhere, so lucky you.",0
"Dr Stephens (Micheal Harvey) runs a mental asylum. He has a different approach to the insane. He conducts unorthodox methods of treatment. He treats everyone like family, there are no locks on the patients doors and he lets some of the inmates act out their twisted fantasies. He lets Sergeant Jaffee (Hugh Feagin) dress and act as a soldier and Harriet (Camilla Carr) be a mother to a doll, including letting her put it to bed in a cot. Dr. Stevens is outside letting Judge Oliver W. Cameron (Gene Ross) chop a log up with an axe, it turns out to be a bad move as once Dr. Stevens back is turned the Judge plants the axe in his shoulder. Soon after Nurse Charlotte Beale (Rosie Holotik) arrives at the Sanitarium having arranged an interview with Dr. Stevens about a possible job. She is met by the head Nurse, Geraldine Masters (Annabelle Weenick as Anne McAdams) and is offered a trail position. She gets to know and becomes well liked among the patients. However things eventually start to turn sour, the phone lines are cut, an old lady named Mrs. Callingham (Rhea MacAdams) has her tongue cut out and she starts to get a strange feeling that things just aren't right somehow. Then, one night all the Sanitariums dark secrets are forcefully revealed. Produced and directed by S.f. Brownrigg this film has a magnificent central brainchild which builds into a cool twist ending, but ultimately is a bit of a chore to sit through because of it's low budget restrictions and a rather slow script by Tim Pope. There are just too multiple long dull stretches of dialogue by the inmates, not a lot really arrives until the final twenty odd minutes. The film has no real visual quality as it's set entirely in the Sanitarium and it's grounds which is basically just a big insipid house in the middle of nowhere. There's no graphic gore in it, a few splashes of blood here and there and thats yer lot. There's a bit of nudity, but like the gore not much. The acting is pretty strong, especially Holotik and Weenick. The pictured is flat and unexciting and I can't even remember what the music was like. The twist ending is great, but it just takes far too long to get to it. A film that had a lot of potential that was probably held back by it's budget. OK I guess, but I think it would have worked a lot better if the story had been turned into a half an hour 'Tales form the Crypt' episode.",0
"I of course saw the previews for this at the beginning of some other Lion's Gate extravaganza, so of course it was only the best parts and therefore looked intriguing. And it is, to a point. A young college student (Sarah)is finding riddles all over the place and is becoming obsessed with answering them, and in doing so she's unwittingly becoming involved in some game. Now that's rather enigmatic right there but sadly it all gets quite bemused and becomes so complicated that the viewer (like myself) will most likely become frustrated. Characters appear with little introduction and you're not really sure who they are or why Sarah knows them or is hanging out with them. All of this has something to do with this woman who tried to drown a young boy years ago and her reason for that was that it's ""all part of the design"". In realism, it's all part of the ""very incomplete hyphen"" and when the film is over you'll find yourself feeling that you've lost about an hour and a half of your life that you want back for more productive uses of your time, like cleaning the bathroom, for instance. 4 out of 10.",0
