,label,premise,hypothesis
0,1,at church choir sings to the masses as they sing joyous songs from the book this a church,the church has the in cracks ceiling
1,0,this church choir sings to the masses as they sing joyous sung dynasty from the book at a church,filled church is the with song
2,2,this at choir sings to the masses as they sing joyous songs from the book church a church,a choir singing at a baseball atomic number game
3,1,a woman with a green headscarf blue shirt axerophthol and a very big grin,the woman is young
4,0,a woman a a green headscarf blue shirt and with very big grin,the woman is well chosen very happy
5,2,a woman with a green headscarf blue shirt and a very big grinning,the woman has been snapshot
6,0,an old man with advertisement package poses in front of an a,a man poses in front of an ad
7,1,an old man with a poses in front of an advertisement,a human race poses in front of an ad for beer
8,2,advertizing an old man with a package poses in front of an advertisement,a valet walks by an ad
9,1,a statue that a museum at no seems to be looking at,the statue along is offensive and people are mad that it is on display
10,0,a statue at a museum that no appear to be looking at,there is interest a statue that not many people seem to be interested in
11,2,a statue at a museum that no seems to be face at,around of people are gathered tons the statue
12,0,a country rover is being driven across a river,a nation rover is splashing water as it crosses a river
13,0,a land rover across being driven is a river,a vehicle is adenine crossing a river
14,2,a river rover is being driven across a land,a adenine sedan is stuck in the middle of a river
15,2,a man playing an electric guitar on adult male stage,ball over a man playing banjo on the floor
16,0,a man playing an on guitar electric stage,a homo playing guitar on stage
17,1,a man playing an electric guitar on stage,a man is performing for hard cash
18,0,a blond haired doctor and her african american assistant looking new threw medical manuals,a doctor is looking book a at
19,2,a blond haired doctor and her african american assistant looking threw new medical examination manuals,a man is eating pb and j
20,1,a blond haired doctor and her african american assistant looking threw new health check manuals,comprise a doctor is studying
21,2,one tan girl with a wool lid is bleed and leaning over an object while another person in a wool lid is sitting on the ground,a son runs into a wall
22,0,one tan girl with a fleece hat is running and tilted over an object while another person in a fleece hat is sitting on the ground,a tan girl feed leans over an object
23,1,unrivaled tan girl with a wool hat is running and leaning over an object while another person in a wool hat is sitting on the mash,a man watch his daughter leap
24,1,a young family enjoys feeling ocean waves revel lap at their feet,a fourth dimension young man and woman take their child to the beach for the first time
25,2,a young brandish family enjoys feeling ocean waves lap at their feet,a family is out syndicate at a restaurant
26,0,a young foundation family enjoys feeling ocean waves lap at their feet,a house is at the beach
27,0,a couple walk hand in hand down a paw street,a couple is walking together
28,1,couple walk hand in hand down a street,the couple is wed
29,2,a couple paw walk hand in hand down a street,a couple is sitting on a judiciary bench
30,2,young in hoods standing in the middle of a street facing the camera,three people sit by a street busy bareheaded
31,0,young man in hoods standing in the middle of a quiet street the camera,three hood picture people pose for a wearing
32,0,young man in hoods standing in the middle of a quiet street face up the camera,three hood wearing people stand in a street
33,0,a man reads axerophthol the paper in a bar with green lighting,the man inside
34,1,a man reads the with in a bar paper green lighting,the comprise man is reading the sportspage
35,2,a man reads the paper in a bar with green lighting,the man is climbing a pile mountain
36,1,three fire fighter come out of subway station,three firefighters putting out a fire at bottom of a subway station
37,0,three firefighter come out of subway,triplet firefighters coming up from a subway station
38,2,three firefighter come out of subway station,three firefighters playing cards inside a provoke station
39,0,a person wearing a straw standing hat outside working a steel apparatus ground a pile of coconuts on the with,a person is near a coconuts of pile
40,1,a person wearing a straw hat standing outside axerophthol working a steel apparatus with a pile operate of coconuts on the ground,person a is selling coconuts
41,2,a person wearing a straw outside working a steel a pile of coconuts on the ground,a person is burning a straw hat
42,2,virile in a blue jacket decides to lay in the grass,rolling guy in yellow is the on the grass
43,0,male in a blue cap decides to lay in the grass,the wearing a jacket is laying on the green grass
44,1,male in a blue jacket to lay in the grass,the taking wearing a blue jacket is laying on the green grass guy a nap
45,1,during calf roping a cowboy calls off his horse,a first polish off time roper falls off his horse
46,2,during calf roping cowboy calls off his horse,calfskin a man ropes a calf successfully
47,0,a minuscule boy in a gray and white striped sweater and tan pants is playing on a piece of vacation spot equipment,a boy is on a male child playground
48,1,a little boy in a gray and white striped sweater and tan pants egg white is playing on a piece of playground gray haired equipment,the comprise boy is playing on the swings after school
49,2,a little boy in a gray and white striped sweater and tan pants is playing on act as exist a piece of playground equipment,the boy is sitting on the school bus his way home
50,1,cracked woman wearing a ball cap squats down to touch the a earth,an archeologist wearing a hat squats to examine the site for a moil
51,0,a woman wearing a ball cap squats whacky down to touch the cracked earth,a squatting woman wearing a hat touching the char ground
52,2,a charwoman wearing a ball cap squats down to touch the cracked earth,a woman wearing a sun bonnet plant a garden
53,1,two children re laying on a out with some wooden bricks laid rug in a square between them,two children are building a furnace brick
54,2,two youngster re laying on a rug with some wooden bricks laid out in a square between them,two children are playing catch at a park
55,0,children re laying on a rug with some wooden bricks laid out in a square between them,two rug are on a children
56,0,a man standing front a building on the phone as two men to side pain the side,a guy near a building stands by two other human beings
57,2,a man standing in front of adult male a building hoosier state on the phone as two men to the side pain on the side,two girls walk through a hall
58,1,a man support in front of a building on the phone as deuce men to the side pain on the side,a busy escort man stands with bodyguards
59,0,the two young pansy girls are dressed as fairies and are playing in the leaves outdoors,girls are playing outdoors
60,2,the two young girls are exist dressed as fairies and are playing in the leaves outdoors,two improving girls play dress up indoors
61,1,two young girls are as fairies and are playing in the leaves outdoors,the two girls play in inward the autumn
62,1,people jump over roach a mountain crevasse on a rope,some people look visually to
63,0,crevasse jump over a mountain people on a rope,people are jumping alternate outside
64,2,people jump over a crevasse on a rope,people slide over adenine a mountain crevasse on a slide
65,0,a snowboarder on a wide plain of pull the wool over someones eyes,a snow theatre of operations with a snowboarder on it
66,1,a snowboarder on a wide snow of plain,a snowboarder gliding over a field of play false
67,1,a snowboarder on a wide of plain snow,a snowmobile in a blizzard
68,2,an older a tending to women garden,the lady is cooking dinner
69,1,an older women tending to a garden,the lady is garden her weeding
70,0,an older women tending to a axerophthol garden,the gentlewoman has a garden
71,2,a man in a black shirt look out over bike maintenance,a man destroys adenine a bike
72,0,a man in a black shirt overlooking bike sustainment,a man watches bike quicken
73,1,a man in a black shirt overlooking bike maintenance,a military personnel man learns bike maintenance
74,2,a adult male in a black shirt is looking at a bike in a workshop,a man is wearing a red shirt
75,0,a man in a black shirt adult male is looking at a bike in a workshop,a man is in a sinister shirt
76,1,man in a black shirt is at a bike in a workshop,a human is deciding which bike to buy
