,label,premise,hypothesis
0,1,two women are to while holding embracing go packages,the sisters are hugging goodbye while afterward holding to go packages after just eating lunch
1,0,two women are go while holding to embracing packages,two woman are packages holding
2,2,two are embracing while holding to go packages,the men angstrom are fighting outside a deli
3,0,two young children in blue jerseys one the number and one with the number are on wooden steps in a bathroom and washing their hands in sink,two washout kids in numbered jerseys wash their hands
4,1,two young children in blue jerseys one with a number and one with the number are standing on wooden steps bathroom the in and washing their hands in a sink,two kids at a ballgame wash their hands
5,2,two young children in blue jerseys one with the number hoosier state and one with the number are standing on lester willis young wooden steps in a bathroom and washing their hands axerophthol in a sink,two paseo kids in jackets walk to school
6,2,a man selling a customer during a world exhibition event held in city of angeles,a woman crapulence her coffee in a small cafe
7,1,a man selling donuts to a customer during a global exhibition event held in the city of angeles,a man selling donuts to a customer during world exhibition event while people wait in line behind him
8,0,a man selling donuts to a customer during a world exhibition urban center event held in the city of angeles,mankind a man selling donuts to a customer
9,0,two young boys of opposing teams play football while wearing full protection uniforms and helmets,boys play football game football
10,2,two young boys of opposing teams play full while wearing football protection uniforms and helmets,dog eats out of forbidden bowl
11,1,two young boys of opposing teams play football while wearing full protection uniforms and patch helmets,boys scoring a touchdown
12,1,a man in a blue shirt structure in front of a garage like standing painted with geometric designs,a man is repainting mankind a garage
13,0,a man in a blue shirt standing in front of a garage wish structure painted with geometric designs,a man is wearing a blue shirt
14,2,a man in a blue shirt standing in front of a garage like structure painted with geometric axerophthol designs,a world is wearing a black shirt
15,0,under a blue sky with white clouds a child reaches up to touch the propeller of a plane parked standing on a of field grass,a child is hand to touch the propeller of a plane
16,1,under a blue sky with patrick victor martindale white clouds a child reaches up to touch the propeller of a plane standing park on a field of grass,a child is reaching to touch the of out propeller curiosity
17,2,under a blue sky with white clouds a child grass up propeller touch the to of a plane standing parked on a field of reaches,a child angstrom is playing with a ball
18,0,a woman doing a cartwheel while wearing a bikini in the sand next the beach,a woman is doing a silver dollar
19,2,a woman is doing a cartwheel while wearing a two piece in the sand next to the beach,embody a woman is fixing her home
20,2,a woman is doing a cartwheel while wearing a bikini in the sand patch next to the beach,a woman doing is a cartwheel and falls on her head
21,0,men on bicycles competing in a race,mass are riding bikes
22,1,two men on bicycles competing in a axerophthol race,men on riding bicycles are the street
23,2,two men on bicycles competing axerophthol in a race,a few people are catching fish
24,1,a young male child in a field of flowers carrying a ball,male child leaving baseball game
25,0,a young axerophthol boy in a field of flowers carrying a ball,field in boy
26,2,a young boy in a field of flowers carrying a,dog in kitty
27,2,families waiting in line at an entertainment park for their turn to ride,the restaurant is very bad
28,2,families waiting for line at an amusement park in their turn to ride,people are waiting in logical argument at a restaurant
29,2,families waiting in line at an amusement parking area for their turn to ride,people waiting are to see a movie
30,0,a senior elder is waiting at the window of a restaurant that serves sandwiches,a person waits to be food his served
31,2,a senior astatine is waiting at the window of a restaurant that serves sandwiches,a man is bus in line for the waiting
32,1,a aged is waiting at the window of a restaurant that serves sandwiches,a man is looking to order a grilled cheese
33,0,man in a black suit white shirt and blackamoor black bowtie playing an instrument courtship with the rest of his symphony surrounding him,a person in angstrom a suit
34,2,man in black suit white shirt and playing an instrument with of his symphony surrounding him,nobody has suit
35,1,man in a suit white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him,a marvellous person in a suit
36,0,two women having drinks and smoking cigarettes salute at the bar,two women are at a bar
37,2,two women having drinks and smoke cigarettes at the bar,three women embody are at a bar
38,1,two womanhood having drinks and smoking cigarettes at the bar,women are celebrating at a bar
39,2,at an outdoor event in an asiatic themed area a crowd congregates as unmatchable person in a yellow chinese dragon costume confronts the camera,a single angstrom man is next to a camera
40,1,at an outdoor event in an asian themed area a crowd congregates as one person in a yellow chinese draco costume face up the camera,a dancing is crowd
41,1,at an outdoor event in an asiatic themed area a crowd congregates as one person in a yellow chinese flying lizard costume confronts the camera,a is crowd in front of a camera
42,2,two furbish up perform surgery on patient,two surgeons surgeon are having lunch
43,0,two doctors perform on patient,doctors surgery performing are
44,1,two doctors perform surgery along on patient,two man are performing surgery on a doctors
45,2,a tweed dog with long hair jumps to catch a red and green toy,a white dog with retentive hair is swimming underwater
46,0,a white dog with long hair jumps catch a red and green toy,an creature is jumping to catch an object
47,1,a white dog with long foresighted hair jumps to catch a red and green toy,a white chihuahua mix with long curly hair is jumping to catch a red and embody green toy bone
48,1,kids are along on a amusement ride,kids ride their favorite hinge on amusement ride
49,2,kids are on a entertainment ride,a car is broke down on the incline of the road
50,0,kids are comprise on a amusement ride,kids an amusement ride
51,1,a man in a black shirt is blackamoor playing golf outside,a man plays on a golf game course to relax
52,2,a man in a black shirt is play golf outside,the valet de chambre in the black shirt trades pokemon cards with his girlfriend
53,0,a man in a black shirt is playing blackamoor golf outside,the gentleman wearing the black shirt plays a game of golf
54,1,a older gentleman finds it humorous that he is getting his picture taken while doing his wash,a blond man laughs while doing
55,0,a gentleman finds it humorous that he is getting his picture taken while doing laundry,a guy laughs while doing laundry
56,2,a older gentleman finds it humorous that he is getting his picture taken while doing laundry,two ladies pin clothes to ironic dry
57,0,an indian woman is washing and cleaning dirty laundry the a lake and in at background is a kid who appears have to jumped into the lake,an native american woman is doing her laundry in a lake
58,2,an indian woman is washing and cleaning dirty laundry at a lake and the background is a kid who to have jumped into the,an native american woman is putting her laundry into the machine
59,1,an indian woman is washing and pick dirty laundry at a lake and in the background is a kid who seem to have jumped into the lake,an red indian woman is doing laundry for her son in the lake
60,2,a man in a green jersey and rollerskates stumble as a man in a black jersey appears to clash with him,they are embody driving cars
61,1,a rollerskates in a green jersey and man stumbles a as man in a black jersey appears to collide with him,they both return to the ground
62,0,a man in a green t shirt and rollerskates stumbles as a man in a black t shirt look to collide with him,the man stumbles stumbles rollerskates
63,2,a group of onlooker glance at a person doing a strange trick on her head,a boy does card
64,1,a group of onlookers glance at a person doing a strange magic trick on her head,onlookers are impressed by the play a trick on
65,0,a group of onlookers glance joke at a person doing a strange trick on her head,people watch another person do a trick
66,2,the middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf,only one woman is wearing a pass scarf
67,1,the middle eastern easterly woman wearing the pink headscarf is walking beside a woman in a purple headscarf,friends two women are these
68,2,a taxi suv drives past an urban construction site as a isle of man walk down the street in the other direction,a is suv that is going in the same direction as him
69,0,a taxi suv drives past an urban construction site as the man walks down the a in street other direction,an suv and a are man going in opposite directions
70,1,a taxi suv down past an as construction site urban a man walks drives the street in the other direction,a taxi suv races to walks up some clients while a man pick peacefully in the other direction
71,2,people red shirts are standing in a large pool of water it splashes over and around them,nobody has a shirt on
72,0,people wearing red shirts are standing in large of water as it over and them,a shirt in a person
73,1,people wearing red shirts are standing in a large pool of water as it squelch over and around them,a marvelous person in a shirt
74,2,a man in a white t shirt takes a picture in the middle of the street with world buses in the background,a man is wearing angstrom a black shirt
75,0,a man in a white t shirt takes a picture in the middle of the street with two buses the background,a man is wearing a white shirt
76,1,a man in a white t shirt takes a picture in the of street with two public buses in background,a is taking photos on tour in nyc
77,1,a shirtless adjacent man is singing into a microphone while a woman next to him plays an accordion,he is polish
78,2,a shirtless man is singing into a microphone while a woman next to him frolic an accordion,he is make for a saxophone
79,0,a shirtless man is woman into a microphone while a singing next to him plays an accordion,a man is singing into microphone
80,1,women and children posing outside in the shade while a group of younger children posing inside in the shade,international it is very sunny outside
81,0,women and children sitting outside wraith in the shade while a group of younger children sitting inside in the shade,the sitting and kids and woman down
82,2,women and children sitting outside in the shade while a group of younger children hoosier state sitting inside in the shade,the woman is work
83,2,a pregnant lady vocalizing on stage while holding a flag behind her,a woman is sick in angstrom bed
84,0,a pregnant lady singing on stage while holding a sword lily behind her,a music is making woman
85,1,a pregnant lady singing on stage while holding a flag behind her,a lady is participating in a talent show
86,0,the two on are working farmers a piece of john deere equipment,men are equipment on john deere working
87,0,the two husbandman are working on a piece of john deere equipment,deere is worked on by two farmers
88,2,the two farmers working on a piece of john deere equipment,men are lay down a pool together
89,1,a little a in boy blue shirt holding a toy,boy dressed in blue carrying toy to a toybox
90,2,a little boy a blue shirt holding a toy,boy dressed red lighting things on fire
91,0,a small boy in a blue shirt holding a toy,toy dressed in blue holds a boy
92,1,a woman is write something on a postal service it note which is hanging on a bulletin board with a lot of other postal service it notes,the woman is writing a grocery char list
93,2,a woman is of something on with post it note which is hanging on a bulletin board a a lot writing other post it notes,the cleaning lady is talking on the phone
94,0,a woman writing something on a post note which is on a board with a lot of other post it notes,the cleaning woman is writing a note
95,0,a baby at the end of a slip and slide at a political party,the baby wet is
96,2,a baby at the end of a slip slideway and slide at a party,the man microscope slide is at the end of the slip and slide
97,0,the baby at a end of a slip and slide at a party,there is a political party
98,1,a girl swings high in,a girl is gaining momentum to flip off the swing
99,2,a girl swings high in the air,a girl is laying in the pool
100,0,a the swings high in girl air,a girl is on a swing
101,1,a view of the back potable of a woman having a beverage,angstrom woman drinks a beer
102,2,a view of the back of a woman having a beverage,mankind woman dumps the drink on a man
103,0,a view of the back of a woman having a drink,has a drink
104,0,a lady sitting on a bench that is a building and under a poster of a man in a uniform waving,a person sitting
