premise,hypothesis,label
these women are embracing and holding to go packages.,the boys are hugging goodbye while holding to go packages after just eating lunch.,1
both women are embracing while holding to go packages.,two woman are holding packages.,0
two women are embracing while holding to their packages |,the men are fighting outside a deli.,2
"four young children in blue jerseys, one with the number 9 and one with doe number 11 are standing on wooden floors of a bathroom and washing their hands in a sink '",two kids in numbered jerseys raised their hands...,0
"two young children in blue jerseys, one with the number 9 and one with his a 2 are standing on some steps in a bathroom and washing your hands in a sink.",four kids play a ballgame wash their hands.,1
"two young children on blue jerseys, two with our number 9 and one with the number 2 are standing on wooden steps in a pond and washing their hands in their bucket.",three kids in jackets walk to school |,2
a store selling donuts as a customer during a world exhibition was held in the city of angeles,a woman offered her coffee with a small cup.,2
a man selling donuts to a customer describes a world news event held in the form of.,a man selling donuts to a customer during a world exhibition event while his wait and line with him.,1
a man called donuts from a customer during a world exhibition event held in the city los angeles,a bar selling donuts to a customer.,0
"two young members of opposing sides play roles, are wearing full protection uniforms and helmets.",boys basketball football,0
"two young boys of opposing teams play football, both wearing full protection uniforms and helmets ;",dogosh out of bowl,2
two young boys of opposing class play football matches while wearing police protection uniforms and helmets.,not scoring a touchdown,1
a kid wears a blue shirt standing in front of a garage - like door painted with geometric designs.,a man is repainting a garage,1
small man on a blue shirt standing in front of some garage - like structure painted with various designs.,a man is wearing a mask!,0
"one is in a blue shirt standing into front of a garage - like structure painted with geometric designs,",a man is wearing a tee shirt,2
"in a blue sky with white clouds, a child reaches up to touch the controls from a plane standing there on a patch of grass.",a child is reaching to touch her propeller of a yacht.,0
"under a blue sky with white clouds, his child reaches out to touch the arm of a suburban standing parked on a field of grass.",a child is reaching for touch the stone out his curiosity.,1
"under a blue background with white clouds, a child reaches up on to the propeller from a plane standing parked on a field of grass.",every child is playing with a ball.,2
a woman is doing some yogas while wearing a bikini in the sand near to the beach.,a woman is in a cartwheel.,0
a woman is doing the cartwheel while wearing a bikini and the path approaches to the beach.,a guy is fixing her home.,2
a woman is doing a cartwheel while wearing a bikini in wet sand next to her beach.,a person person doing a cartwheel and falls on her head.,2
two men on mars competing in a race.,people were riding bikes.,0
two men on horseback competing in the race.,men sat riding bicycles on the street.,1
eight men on television competing in a race.,but few people are catching fish.,2
a young boy sci of field of flowers carrying a ball,first leaving baseball game,1
- young boy in another field of flowers carrying a ball,boy in ॥,0
a young boy in a field gathering flowers carrying a ;,dog in |,2
families waiting in line at every amusement park for their turn to ride |,the restaurant is very private.,2
kids waiting for line at an amusement park for their turn to ride.,) are waiting in line at a restaurant.,2
families waiting in anticipation to an amusement park for their turn at ride.,a are waiting to see a movie.,2
a senior was waiting at the window of a restaurant that held sandwiches.,a person was to be served their food.,0
a cab is waiting at the window at a restaurant that serves sandwiches |,a man is waiting in back for the bus?,2
"a senior is waiting outside the window of a restaurant that serves pizza,",a man is struggling to eat a grilled cheese sandwich.,1
"man wear a black suit, white shirt and black bowtie on an instrument with that rest of his symphony before him.",first person in a suit,0
"man in a black suit, a shirt and black bowtie playing an instrument has the rest, his symphony surrounding him.",nobody made a suit,2
"appeared in a black suit, white shirt and black bowtie col and instrument with full rest of his symphony surrounding him.",i tallie in a suit,1
six women having drinks / smoking cigarettes at the bar.,two women are tending a bar.,0
two women having drinks and smoking alcohol at the time!,three women were at a bar.,2
two women having drinks and smoking cigarettes at the bar ;,people are celebrating at a bar.,1
"at an international event in an off - controlled area, a crowd congregates as one person in typical traditional chinese dragon costume confronts on camera.",a single man is next to a camera,2
"at an outdoor event in an asian - inspired area, a crowd congregates and one person holding a hesitant chinese dragon costume confronts one camera.",a crowd began dancing,1
"after an outdoor event in any asian - themed area, a crowd congregate until and some person in a yellow chinese dragon tattoo confronts the camera.",a crowd is in front of him ;,1
many doctors perform surgery per patient.,two surgeons is having lunch.,2
two doctors performed surgery each patient.,doctors are performing surgery.,0
two doctors perform tests on patient...,two doctors were performing surgery on a man.,1
a white dog with long hair wants to catch a purple and green toy.,a white dog with yellow hair is swimming outside.,2
a white dog with long hair jumps to catch a red and black toy.,every animal is jumping to catch the object.,0
a white dog having white hair jumps to catch a red and black toy.,"a white chihuahua chihuahua with short curly hair is jumping to catch a tiny, green toy bone.",1
kids are at a amusement ride.,kids ride their favorite amusement cars.,1
kids are on a amusement ride.,a car is broke down on the side on the road.,2
kids and on a amusement ride.,kids ride an amusement cart.,0
a player in a tee shirt is playing golf outside.,a man plays on a golf course to relax?,1
a man sporting a black shirt is playing soccer outside.,the man in the black mask trades pokemon cards with his friend.,2
a man in a black suit hat playing golf outside.,"the man wearing the black shirt played my game, golf.",0
a older gentleman turns it appears that he is getting his picture taken while doing his laundry :,"a blond man laughs while doing,",1
a older gentleman finds it humorous that he keeps getting his picture framed while doing his laundry.,a guy turned down doing laundry,0
a older gentleman finds it humorous that he is had his picture taken while making his wife.,two years pin them to dry,2
"an indian woman is washing and cleaning dirty laundry at a lake and in the background, a kid, appears to have jumped into a lake '",an indian woman is doing ל on in a house.,0
an indian woman is sitting and cleaning dirty laundry at a store and in the background is a kid which appears to having jumped into the lake.,an indian woman is pouring her laundry into the machine :,2
an ugly woman is washing or cleaning dirty laundry at a lake and in the water is his kid who appears to have jumped into the lake.,old indian woman is doing laundry on her son on the lake.,1
a man in a green suit and roller nites stumbles as a man with the black jersey attempts to collide with him.,they are called cars.,2
a man in a green dress and rollerskates stumbles as a man wearing a blue jersey appears to collide with himself.,they both crash to the ground.,1
a man wore a green jersey and rollerskates stumble forward as a man in red yellow jacket appears to collide with him.,the man stumbles into down in rollerskates.,0
a million couple onlookers glance at a person doing a strange trick over her head.,a boy does a card trick ।,2
a group more onlookers glance. a stepmother doing a strange trick of her head.,onlookers are horrified by the trick.,1
a handful of onlookers glance toward a person doing a strange trick on their head.,people watch one person do a trick.,0
the middle eastern gentleman wearing the golden headscarf is walking beside a woman bearing a second headself.,only one woman is wearing a silk scarf.,2
no middle eastern woman wearing the elite headscarf stood walking beside a figure in a purple headscarf.,both two women are friends.,1
"a police suv drives over an urban construction site, as a man walks down one street in the other direction.",a driver is chasing an suv that is going in the same road as him.,2
"this taxi suddenly drives past an urban construction site, as a man walks down first street in the opposite direction.",an suv and delivery man are going for opposite directions?,0
"a large suv drives past an urban construction site, as a man walks down the street. for other people.",a taxi suv races to pick up some clients and follow manta peacefully in the opposite direction.,1
people wearing red shirts are standing in a massive sea of spray as it splashes over and around them.,also has a shirt on,2
soldiers wearing red shirts were standing in a large pool of water as it splashes over all around them.,a lady in a shirt,0
people wearing red shirts are lying in a large pool of water when it splashes over and surrounds them.,a tall person in green shirt,1
a man sporting a white twig shirt took a picture in the middle of the street : two blue buses in the background.,a man is beneath a black shirt,2
another man in a white t - shirt takes a picture in the middle of the photo with two public buses providing her background.,the man is wears a white shirt,0
a man in a blue t - shirt takes a picture in that middle of the room with three city buses in that background.,a man took taken photos while on tour in nyc,1
a hairless musician is singing into an microphone while a woman next to him plays an instrumental.,the is polish.,1
my shirtless man is singing into a camera while a woman next to you plays an accordion.,michael is playing a saxophone.,2
